Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,89.1381,0.8458,84.2592,87.2894,85.5642,0,1601,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Poziom bazowy,spectral angle mapping,88.4298,0.8370,84.3150,86.0270,84.9195,0,0,11.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,OneClassSVM,spectral angle mapping,88.1936,0.8344,85.0259,86.0698,85.2053,0,521,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,SAM,spectral angle mapping,87.9575,0.8310,84.4799,85.5421,84.6966,0,78,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,spectral angle mapping,87.9575,0.8309,84.3747,85.6094,84.7491,0,454,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,LOF,spectral angle mapping,87.9575,0.8309,84.1606,85.3721,84.3970,0,78,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,Percentile,spectral angle mapping,87.8394,0.8299,84.9279,85.6702,84.8800,0,499,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,PCA Reconstruction,spectral angle mapping,87.8394,0.8295,84.4387,85.2832,84.5663,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,Mahalanobis,spectral angle mapping,87.8394,0.8294,84.4678,85.5622,84.7426,0,499,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,GMM,spectral angle mapping,87.8394,0.8294,84.2791,85.2851,84.4202,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,kNN,spectral angle mapping,87.8394,0.8293,84.2791,85.3916,84.4975,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,IsolationForest,spectral angle mapping,87.7214,0.8279,84.2379,85.1292,84.3381,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,EllipticEnvelope,spectral angle mapping,87.6033,0.8265,84.3311,84.9107,84.2914,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,MAD,spectral angle mapping,86.8949,0.8154,83.1943,85.1860,83.7755,0,1718,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,Band Z-score,spectral angle mapping,86.7769,0.8156,84.1465,84.3325,83.8375,0,305,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Erosion,spectral angle mapping,86.6588,0.8130,83.1872,84.7099,83.3623,0,2022,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Mahalanobis,spectral angle mapping,86.0685,0.8027,80.9728,83.7632,81.9168,0,2366,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Robust Mahalanobis,spectral angle mapping,85.1240,0.7918,82.0691,83.2428,82.1098,0,2505,11.2,
