Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,Band Z-score,support vector machine,88.5478,0.8368,82.4279,86.3447,83.9227,0,305,49.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Poziom bazowy,support vector machine,88.3117,0.8336,82.3248,85.7914,83.7370,0,0,57.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,HotellingT2,support vector machine,88.3117,0.8335,82.1776,86.0610,83.6804,0,454,48.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Mahalanobis,support vector machine,88.3117,0.8334,82.1522,86.0916,83.6106,0,499,48.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,SAM,support vector machine,87.9575,0.8284,81.8363,85.5139,83.3428,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,kNN,support vector machine,87.9575,0.8283,81.6766,85.4765,83.2156,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,Percentile,support vector machine,87.9575,0.8283,81.7989,85.7016,83.3847,0,499,50.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,EllipticEnvelope,support vector machine,87.9575,0.8282,81.7020,85.6403,83.3294,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,PCA Reconstruction,support vector machine,87.8394,0.8266,81.6609,85.4497,83.2187,0,78,54.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,GMM,support vector machine,87.8394,0.8266,81.6609,85.4936,83.2389,0,78,55.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,IsolationForest,support vector machine,87.8394,0.8264,81.4910,85.6357,83.2196,0,78,54.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,LOF,support vector machine,87.7214,0.8249,81.4245,85.2740,82.9896,0,78,53.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,87.4852,0.8214,80.7543,84.6518,82.3224,0,521,50.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Erosion,support vector machine,87.3672,0.8180,80.6283,86.4682,82.8369,0,2022,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,MAD,support vector machine,86.3046,0.8042,79.0662,83.0527,80.0904,0,1718,35.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Robust Mahalanobis,support vector machine,85.7143,0.7955,78.4618,83.5057,79.5730,0,2505,32.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,IQR,support vector machine,85.5962,0.7947,78.1295,81.3605,78.7367,0,1601,39.0,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,85.3601,0.7903,77.4920,81.3207,78.3691,0,2366,33.5,
