Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,OneClassSVM,random forest,65.4073,0.5648,72.2326,65.2175,65.9759,0,521,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,LOF,random forest,63.6364,0.5467,71.0348,67.3145,65.9708,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,random forest,63.4002,0.5436,70.5828,66.2167,64.9962,0,0,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,PCA Reconstruction,random forest,62.5738,0.5341,70.8352,62.9091,63.8620,0,78,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,SAM,random forest,61.9835,0.5296,70.0202,64.3228,63.5799,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Band Z-score,random forest,61.9835,0.5295,71.4305,66.5968,65.1684,0,305,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,Erosion,random forest,61.6293,0.5273,71.9187,64.4218,64.3825,0,2022,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,Mahalanobis,random forest,61.6293,0.5237,70.1213,65.4500,64.1560,0,499,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,EllipticEnvelope,random forest,61.3932,0.5242,70.1625,67.2238,64.4918,0,78,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,GMM,random forest,61.0390,0.5189,69.1696,65.7855,63.7578,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,IsolationForest,random forest,60.4486,0.5125,69.1368,64.5461,62.6154,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,kNN,random forest,59.3861,0.4995,67.0038,63.6665,61.8590,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,HotellingT2,random forest,59.2680,0.4986,68.7473,61.6140,61.2869,0,454,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,random forest,55.1358,0.4609,68.1523,67.3865,62.3006,0,499,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,PCA Mahalanobis,random forest,55.1358,0.4587,67.2079,61.4192,59.2898,0,2366,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,MAD,random forest,53.0106,0.4448,69.7648,68.3555,62.1987,0,1718,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,Robust Mahalanobis,random forest,51.2397,0.4257,67.3978,59.7669,56.3051,0,2505,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,IQR,random forest,49.2326,0.4095,66.9615,66.4962,59.1580,0,1601,6.2,
