Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,Erosion,maximum likelihood,66.2338,0.5745,72.4955,72.6456,63.2301,0,2022,34.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Percentile,maximum likelihood,58.0874,0.4927,70.0647,66.3162,59.4998,0,499,34.9,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,maximum likelihood,54.7816,0.4611,69.4168,67.7006,58.2057,0,0,34.9,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,EllipticEnvelope,maximum likelihood,54.6635,0.4598,69.1906,67.3559,58.0227,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,SAM,maximum likelihood,54.3093,0.4562,69.0672,67.6875,58.0680,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,GMM,maximum likelihood,54.0732,0.4526,68.2881,67.8010,57.3920,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,LOF,maximum likelihood,53.9551,0.4520,68.4648,67.4025,57.8781,0,78,35.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,PCA Reconstruction,maximum likelihood,53.7190,0.4496,68.2989,67.3966,57.0827,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,kNN,maximum likelihood,53.6009,0.4484,68.2070,66.8145,57.2512,0,78,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,OneClassSVM,maximum likelihood,53.1287,0.4446,68.3871,67.7002,56.8329,0,521,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,HotellingT2,maximum likelihood,52.7745,0.4424,68.9453,67.0765,57.7775,0,454,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,IsolationForest,maximum likelihood,52.6564,0.4387,67.5585,66.6557,56.8806,0,78,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,Mahalanobis,maximum likelihood,52.5384,0.4388,68.1211,66.6585,57.7840,0,499,35.0,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Band Z-score,maximum likelihood,51.5939,0.4308,68.2785,67.3704,56.6259,0,305,33.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,MAD,maximum likelihood,45.4545,0.0452,16.3531,18.3291,35.1650,0,1718,32.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,PCA Mahalanobis,maximum likelihood,41.0862,0.0129,17.0381,29.1887,37.1002,0,2366,27.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,IQR,maximum likelihood,9.7993,0.0000,16.6667,9.7993,17.8495,0,1601,32.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.4168,-0.0971,2.5316,0.5298,2.8777,0,2505,33.9,
