Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,SAM,multi-layer perceptron,87.9575,0.8306,83.4451,86.6813,83.9591,0,78,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Mahalanobis,multi-layer perceptron,86.6588,0.8098,80.0541,84.9479,82.0893,0,499,15.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,PCA Reconstruction,multi-layer perceptron,85.2420,0.7958,82.0526,80.3986,80.8195,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,IQR,multi-layer perceptron,84.2975,0.7804,78.7165,82.2949,76.9342,0,1601,14.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,Erosion,multi-layer perceptron,83.9433,0.7735,77.6555,80.5688,76.3632,0,2022,13.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Band Z-score,multi-layer perceptron,83.2349,0.7632,77.2513,81.0089,77.5443,0,305,13.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,EllipticEnvelope,multi-layer perceptron,83.1169,0.7686,80.7651,79.1849,79.1777,0,78,14.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,Percentile,multi-layer perceptron,82.5266,0.7620,81.5511,79.0827,79.0931,0,499,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,Robust Mahalanobis,multi-layer perceptron,81.1098,0.7240,70.6359,78.5051,73.1900,0,2505,14.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,MAD,multi-layer perceptron,80.7556,0.7407,79.7935,77.5664,75.6571,0,1718,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,IsolationForest,multi-layer perceptron,80.7556,0.7401,80.4167,77.6341,77.3241,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,PCA Mahalanobis,multi-layer perceptron,80.5195,0.7201,71.5834,77.1443,73.7237,0,2366,14.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,Poziom bazowy,multi-layer perceptron,80.0472,0.7320,81.0222,77.6419,77.6835,0,0,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,OneClassSVM,multi-layer perceptron,78.2763,0.7070,76.9929,77.5784,71.5139,0,521,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,LOF,multi-layer perceptron,78.2763,0.6729,65.7785,85.1667,68.9650,0,78,14.0,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,kNN,multi-layer perceptron,78.0401,0.7075,78.4683,78.7327,73.9006,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,GMM,multi-layer perceptron,77.6860,0.7000,76.2256,75.6502,72.5628,0,78,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,HotellingT2,multi-layer perceptron,74.1440,0.6678,80.6647,74.6531,73.6634,0,454,14.4,
