Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,Erosion,spectral angle mapping,83.4887,0.7463,76.7605,78.8788,76.5554,0,1668,10.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,IQR,spectral angle mapping,83.3555,0.7448,76.6116,78.7470,76.4237,0,746,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Mahalanobis,spectral angle mapping,83.2224,0.7442,77.3408,78.7280,76.8632,0,1471,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,OneClassSVM,spectral angle mapping,83.2224,0.7439,77.1025,78.5186,76.3994,0,601,10.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,spectral angle mapping,83.0892,0.7417,76.7004,77.9498,75.9593,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,spectral angle mapping,83.0892,0.7417,76.7004,77.9498,75.9593,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,Percentile,spectral angle mapping,83.0892,0.7417,76.7004,78.0080,75.9908,0,546,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,spectral angle mapping,82.9561,0.7396,76.4594,77.7307,75.6645,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,EllipticEnvelope,spectral angle mapping,82.9561,0.7396,76.4594,77.7915,75.6967,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,SAM,spectral angle mapping,82.9561,0.7396,76.4594,77.7915,75.6967,0,69,10.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,Mahalanobis,spectral angle mapping,82.9561,0.7396,76.4290,77.9556,75.5872,0,193,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,HotellingT2,spectral angle mapping,82.9561,0.7396,76.4290,77.9556,75.5872,0,170,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,MAD,spectral angle mapping,82.9561,0.7392,76.4635,78.5176,76.1858,0,712,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,Poziom bazowy,spectral angle mapping,82.8229,0.7376,76.2063,77.5347,75.4435,0,0,9.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,Band Z-score,spectral angle mapping,82.8229,0.7374,76.1758,77.9047,75.4561,0,151,9.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,PCA Reconstruction,spectral angle mapping,82.6897,0.7353,75.9653,77.3954,75.2032,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,GMM,spectral angle mapping,82.6897,0.7353,75.9653,77.3954,75.2032,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Robust Mahalanobis,spectral angle mapping,82.6897,0.7351,76.0242,78.1069,75.6144,0,1949,10.0,
