Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,HotellingT2,support vector machine,87.6165,0.8132,85.1618,84.9508,83.8949,0,170,28.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,87.4834,0.8110,84.9513,84.8636,83.7515,0,193,28.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,support vector machine,87.4834,0.8110,84.9371,84.9004,83.7522,0,69,28.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,87.4834,0.8109,84.9675,85.0253,83.8805,0,69,28.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,87.4834,0.8109,84.9675,85.0253,83.8805,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,87.4834,0.8109,84.9675,85.0253,83.8805,0,69,28.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,87.3502,0.8088,84.7266,84.8135,83.6088,0,69,28.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,87.3502,0.8088,84.7266,84.8135,83.6088,0,69,28.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,87.3502,0.8088,84.7266,84.8135,83.6088,0,69,28.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,87.2170,0.8068,84.5302,84.4340,83.3853,0,151,28.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,87.0839,0.8047,84.2751,84.7176,83.2098,0,601,27.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,87.0839,0.8045,84.3055,84.6380,83.3185,0,546,27.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,86.9507,0.8037,84.7700,84.4549,83.3929,0,0,29.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,86.8176,0.8008,84.2960,84.1036,83.1780,0,746,27.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,86.2850,0.7924,83.3930,83.4605,82.3355,0,712,27.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,85.3529,0.7793,82.6033,82.9105,81.1861,0,1949,22.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,85.2197,0.7755,81.2039,81.4211,80.1408,0,1471,24.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,84.2876,0.7610,80.7742,82.2674,80.0183,0,1668,24.3,
