Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,LOF,random forest,82.9561,0.7371,77.3607,78.9643,76.9732,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,kNN,random forest,82.5566,0.7309,76.8599,78.2956,76.4280,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,PCA Reconstruction,random forest,82.1571,0.7250,76.3286,77.5037,75.8289,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,IsolationForest,random forest,82.1571,0.7245,75.9150,77.3580,75.5351,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,Robust Mahalanobis,random forest,82.1571,0.7224,76.1735,79.0552,76.3506,0,1949,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,GMM,random forest,82.0240,0.7222,76.1180,77.6840,75.7311,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,EllipticEnvelope,random forest,82.0240,0.7220,75.7044,77.3711,75.3775,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,Poziom bazowy,random forest,81.8908,0.7204,76.0382,77.5815,75.6281,0,0,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,Band Z-score,random forest,81.8908,0.7200,76.3820,78.0406,75.8035,0,151,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,IQR,random forest,81.8908,0.7188,75.6461,77.8168,75.2844,0,746,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,Mahalanobis,random forest,81.7577,0.7181,75.6361,77.1007,75.2368,0,193,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,SAM,random forest,81.7577,0.7144,75.5663,79.6467,75.7668,0,69,6.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,HotellingT2,random forest,81.4913,0.7147,75.3458,76.3385,74.8128,0,170,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,MAD,random forest,81.2250,0.7051,74.7242,79.0592,74.8502,0,712,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,Percentile,random forest,81.2250,0.7046,74.6937,79.5700,75.0011,0,546,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,OneClassSVM,random forest,80.9587,0.7009,74.4034,78.4005,74.5962,0,601,6.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,random forest,80.1598,0.6873,72.6199,76.9575,73.2854,0,1471,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,random forest,79.8935,0.6835,73.1937,77.1016,72.5349,0,1668,6.1,
