Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,Robust Mahalanobis,minimum distance,82.6897,0.7332,76.7290,78.7225,76.2144,0,1949,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,OneClassSVM,minimum distance,82.5566,0.7321,76.8285,78.4528,76.2264,0,601,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,Erosion,minimum distance,82.5566,0.7305,76.2266,78.7007,75.8994,0,1668,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,Percentile,minimum distance,82.4234,0.7303,76.7792,78.3354,76.1217,0,546,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,MAD,minimum distance,82.4234,0.7300,76.5876,78.2154,75.9161,0,712,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,IQR,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,746,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,kNN,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,PCA Mahalanobis,minimum distance,82.2903,0.7278,76.4806,77.7207,75.8909,0,1471,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,Poziom bazowy,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,0,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Band Z-score,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,151,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Mahalanobis,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,193,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,HotellingT2,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,170,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,PCA Reconstruction,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,EllipticEnvelope,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,IsolationForest,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,LOF,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
