Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,IsolationForest,multi-layer perceptron,82.5566,0.7282,73.6168,77.2732,74.5636,0,69,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,82.4234,0.7232,72.1527,79.4942,73.4251,0,69,14.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,EllipticEnvelope,multi-layer perceptron,81.2250,0.7172,77.4764,76.0750,76.0997,0,69,14.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,GMM,multi-layer perceptron,80.6924,0.6973,71.1191,75.9040,71.9829,0,69,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,Poziom bazowy,multi-layer perceptron,80.4261,0.7049,75.4527,74.1408,73.9818,0,0,13.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,80.0266,0.7036,76.9659,75.3786,74.2869,0,170,14.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,Percentile,multi-layer perceptron,79.8935,0.6921,73.6700,73.7331,73.0404,0,546,13.5,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,kNN,multi-layer perceptron,79.2277,0.6707,69.0285,73.5667,70.4031,0,69,13.4,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,LOF,multi-layer perceptron,79.0945,0.6894,76.3275,74.0276,74.0313,0,69,13.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,SAM,multi-layer perceptron,79.0945,0.6856,73.0120,72.4985,71.5404,0,69,13.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,Band Z-score,multi-layer perceptron,78.1625,0.6597,68.9708,71.4019,69.3893,0,151,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,IQR,multi-layer perceptron,78.1625,0.6419,64.3846,74.5114,67.5729,0,746,13.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,OneClassSVM,multi-layer perceptron,77.4967,0.6574,71.4561,70.7152,70.7399,0,601,13.4,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,Mahalanobis,multi-layer perceptron,77.0972,0.6637,74.6776,70.6744,71.5164,0,193,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,PCA Mahalanobis,multi-layer perceptron,76.9640,0.6368,66.1615,69.6385,67.3308,0,1471,13.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,MAD,multi-layer perceptron,74.8336,0.6260,70.7516,68.5785,68.1127,0,712,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,Robust Mahalanobis,multi-layer perceptron,73.6352,0.6052,67.6853,66.7714,65.6054,0,1949,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,multi-layer perceptron,71.3715,0.5919,70.3335,64.4885,64.9417,0,1668,14.0,
