Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,1,Robust Mahalanobis,maximum likelihood,76.2983,0.6587,74.9264,75.3214,70.8152,0,1949,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,2,EllipticEnvelope,maximum likelihood,75.7656,0.6647,80.1197,76.3996,74.8676,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,3,HotellingT2,maximum likelihood,75.6325,0.6634,80.2619,76.2657,74.8211,0,170,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,4,Mahalanobis,maximum likelihood,75.4993,0.6618,80.2429,76.5579,74.7949,0,193,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,Percentile,maximum likelihood,75.3662,0.6605,80.3547,76.8295,74.9311,0,546,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,SAM,maximum likelihood,75.2330,0.6579,79.5999,76.1435,74.3570,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,Band Z-score,maximum likelihood,75.2330,0.6566,78.8246,76.3001,73.8328,0,151,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,PCA Reconstruction,maximum likelihood,75.0999,0.6571,80.0339,76.1093,74.5791,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,IsolationForest,maximum likelihood,75.0999,0.6564,79.5505,76.4489,74.3805,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Poziom bazowy,maximum likelihood,74.8336,0.6545,80.0963,75.8268,74.4440,0,0,29.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,GMM,maximum likelihood,74.8336,0.6535,79.6129,76.4292,74.3567,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,LOF,maximum likelihood,74.8336,0.6532,79.4517,76.3787,74.2415,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,kNN,maximum likelihood,74.5672,0.6504,79.5141,76.3603,74.2181,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,OneClassSVM,maximum likelihood,74.0346,0.6445,79.5082,76.5576,74.1076,0,601,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,PCA Mahalanobis,maximum likelihood,72.7031,0.6158,72.1590,70.5390,66.7522,0,1471,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,MAD,maximum likelihood,72.4368,0.6212,76.4538,74.7822,71.3655,0,712,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,IQR,maximum likelihood,72.0373,0.6184,76.9502,75.1614,71.7997,0,746,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,maximum likelihood,69.6405,0.5757,70.7062,75.1547,64.0870,0,1668,29.3,
