Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,1,98.0247,94.5238,96.2424
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,4,96.2025,88.3721,92.1212
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,5,88.7640,99.3711,93.7685
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,1,98.2716,94.3128,96.2515
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,1,98.0247,93.8534,95.8937
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,5,86.5169,99.3548,92.4925
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,1,98.0247,93.4118,95.6627
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,1,98.0247,93.4118,95.6627
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,1,98.2716,93.2084,95.6731
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,5,84.8315,99.3421,91.5152
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,1,97.5309,93.6019,95.5260
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,4,96.2025,86.3636,91.0180
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,5,85.9551,99.3506,92.1687
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,1,98.0247,93.1925,95.5475
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,5,84.8315,99.3421,91.5152
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,1,98.2716,92.7739,95.4436
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,5,83.7079,99.3333,90.8537
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,1,98.0247,92.9742,95.4327
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,5,83.7079,98.6755,90.5775
