Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,95.3395,0.9251,94.6242,95.2760,94.8188,0,632,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,95.3395,0.9250,94.7215,95.5120,94.9655,0,675,16.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,94.9401,0.9186,94.3789,95.1378,94.5750,0,0,18.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,94.6738,0.9142,94.0980,95.0253,94.3549,0,25,17.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,94.6738,0.9142,94.0980,95.0253,94.3549,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,94.6738,0.9141,94.0193,95.2307,94.4161,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,94.5406,0.9123,94.0794,94.5417,94.1100,0,575,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,94.5406,0.9120,93.9575,94.9694,94.2442,0,53,17.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,65,17.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,94.2743,0.9076,93.6766,94.7482,93.9810,0,387,17.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,94.1411,0.9054,93.5362,94.6917,93.8690,0,294,17.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,multi-layer perceptron,92.8096,0.8859,91.5234,89.4471,90.1306,0,632,13.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,92.2770,0.8762,91.0063,90.3918,90.2101,0,575,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,OneClassSVM,multi-layer perceptron,92.2770,0.8761,90.6637,90.1843,90.1119,0,65,14.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,19,Erosion,support vector machine,92.2770,0.8746,91.9033,93.6865,92.2599,0,1668,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,20,Erosion,multi-layer perceptron,92.2770,0.8733,88.0285,93.5176,90.4263,0,1668,14.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,21,Poziom bazowy,multi-layer perceptron,92.1438,0.8737,90.5850,90.4643,90.1512,0,0,13.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,22,SAM,multi-layer perceptron,92.1438,0.8737,90.2347,90.4136,90.1101,0,53,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,23,GMM,multi-layer perceptron,92.0107,0.8719,90.5850,89.8013,89.6765,0,53,14.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,24,Band Z-score,multi-layer perceptron,91.8775,0.8699,90.5062,89.5083,89.3869,0,25,13.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,91.8775,0.8695,90.4275,89.8383,89.5160,0,53,14.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,26,LOF,multi-layer perceptron,91.6112,0.8655,90.0849,89.1845,88.9599,0,53,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,27,HotellingT2,multi-layer perceptron,91.6112,0.8652,90.1822,89.5154,89.1541,0,387,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,28,Robust Mahalanobis,spectral angle mapping,91.0786,0.8567,89.1570,89.9222,89.1942,0,2157,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,29,kNN,multi-layer perceptron,91.0786,0.8553,89.4274,90.4197,89.1996,0,53,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,30,PCA Mahalanobis,support vector machine,90.9454,0.8613,93.6121,88.2759,89.6610,0,2168,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,90.9454,0.8565,90.2530,88.9045,89.1206,0,0,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,25,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,33,Percentile,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,575,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,34,IQR,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,632,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,35,Erosion,spectral angle mapping,90.6791,0.8522,89.7961,88.7270,88.7708,0,1668,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,36,MAD,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,675,9.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,37,PCA Reconstruction,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,38,GMM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,39,EllipticEnvelope,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,40,IsolationForest,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,41,LOF,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,42,kNN,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,43,OneClassSVM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,65,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,44,SAM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,45,HotellingT2,spectral angle mapping,90.4128,0.8482,89.6727,88.4096,88.5040,0,387,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,46,Mahalanobis,spectral angle mapping,90.2796,0.8462,89.5322,88.1223,88.2831,0,294,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,47,IsolationForest,multi-layer perceptron,89.7470,0.8336,87.7496,88.7086,87.2080,0,53,14.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,48,PCA Mahalanobis,spectral angle mapping,89.4807,0.8371,91.2413,87.5821,88.2707,0,2168,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,49,MAD,multi-layer perceptron,88.9481,0.8305,91.0485,84.2653,86.8854,0,675,13.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,50,Mahalanobis,minimum distance,88.9481,0.8216,88.4026,89.1681,88.2289,0,294,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,51,Percentile,minimum distance,88.8149,0.8196,88.4813,88.9820,88.1820,0,575,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,52,HotellingT2,minimum distance,88.6818,0.8175,88.2791,88.8130,88.0335,0,387,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,53,Poziom bazowy,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,0,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,54,Band Z-score,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,25,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,55,PCA Reconstruction,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,56,EllipticEnvelope,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,57,IsolationForest,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,58,OneClassSVM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,65,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,59,SAM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,60,Robust Mahalanobis,support vector machine,88.4154,0.8135,87.7189,88.4891,86.9189,0,2157,9.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,61,Erosion,minimum distance,88.4154,0.8131,87.9195,88.5209,87.5899,0,1668,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,62,GMM,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
