Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,OneClassSVM,maximum likelihood,75.6789,0.6751,81.5960,80.5860,77.7425,0,669,36.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,Mahalanobis,maximum likelihood,74.3802,0.6575,78.8537,81.3507,76.1227,0,285,36.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,GMM,maximum likelihood,73.9079,0.6553,80.9019,80.3486,76.6210,0,78,36.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,Poziom bazowy,maximum likelihood,73.5537,0.6499,80.6145,79.7016,76.2621,0,0,37.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,maximum likelihood,73.1995,0.6460,80.3404,79.6681,76.0070,0,78,37.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,EllipticEnvelope,maximum likelihood,73.1995,0.6457,80.1021,79.6509,75.8640,0,78,36.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,maximum likelihood,73.0815,0.6450,80.1786,79.8165,75.8490,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,IsolationForest,maximum likelihood,73.0815,0.6442,80.1786,79.5322,75.8254,0,78,37.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,SAM,maximum likelihood,72.9634,0.6430,80.1922,79.5040,75.7680,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,kNN,maximum likelihood,72.6092,0.6386,79.6514,79.4241,75.3949,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,HotellingT2,maximum likelihood,71.5466,0.6255,77.8423,80.9479,74.6767,0,234,36.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,Band Z-score,maximum likelihood,70.9563,0.6191,77.6287,81.0000,74.4225,0,255,34.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Percentile,maximum likelihood,70.8383,0.6167,77.5624,80.0363,74.2027,0,596,36.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,Robust Mahalanobis,maximum likelihood,66.7060,0.5515,71.3712,75.3925,68.8840,0,2185,31.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1204,35.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,Erosion,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,2026,35.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,MAD,maximum likelihood,20.7792,-0.0021,19.7753,10.4637,34.5437,0,787,36.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.0697,-0.1044,6.5823,0.8966,6.4677,0,2059,27.9,
