Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,OneClassSVM,minimum distance,86.0685,0.7947,83.7813,88.4424,85.1824,0,669,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,Poziom bazowy,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,0,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,IQR,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,1204,8.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,MAD,minimum distance,86.0685,0.7944,83.6735,88.5421,85.2004,0,787,8.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,Band Z-score,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,255,8.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,Percentile,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,596,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,GMM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,IsolationForest,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,kNN,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Erosion,minimum distance,85.8323,0.7913,83.5566,88.0959,84.8471,0,2026,8.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,Mahalanobis,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,285,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,HotellingT2,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,234,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,PCA Reconstruction,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,8.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,EllipticEnvelope,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,8.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,LOF,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,9.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,PCA Mahalanobis,minimum distance,85.8323,0.7909,83.5402,88.2372,85.0000,0,2059,8.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,Robust Mahalanobis,minimum distance,85.7143,0.7893,83.1745,88.1271,84.6746,0,2185,8.2,
