Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,OneClassSVM,multi-layer perceptron,89.8465,0.8515,87.8065,90.4528,88.9033,0,669,13.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,SAM,multi-layer perceptron,87.8394,0.8177,82.0590,91.0642,85.6711,0,78,13.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,GMM,multi-layer perceptron,87.4852,0.8176,86.3103,87.7092,86.7053,0,78,14.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,Poziom bazowy,multi-layer perceptron,86.7769,0.8066,83.8196,87.6018,84.5859,0,0,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,Mahalanobis,multi-layer perceptron,86.6588,0.8002,82.5686,90.4347,85.6818,0,285,14.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,Band Z-score,multi-layer perceptron,86.5407,0.8055,86.1474,86.1928,85.6433,0,255,15.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,HotellingT2,multi-layer perceptron,86.3046,0.7923,79.6173,91.9966,84.1779,0,234,14.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,IQR,multi-layer perceptron,86.1865,0.7910,81.0484,91.1739,84.7090,0,1204,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,Percentile,multi-layer perceptron,85.9504,0.7871,79.7249,91.0443,83.6163,0,596,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,85.7143,0.7875,81.4060,88.3762,83.9365,0,78,14.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,EllipticEnvelope,multi-layer perceptron,85.1240,0.7807,82.6338,87.0737,83.8676,0,78,13.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,MAD,multi-layer perceptron,84.8878,0.7693,78.9986,91.2635,83.6376,0,787,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,PCA Mahalanobis,multi-layer perceptron,84.6517,0.7777,84.9780,85.1218,84.0237,0,2059,13.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,LOF,multi-layer perceptron,84.4156,0.7762,84.0227,84.0523,83.1287,0,78,13.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IsolationForest,multi-layer perceptron,83.9433,0.7634,80.3043,86.2647,81.2402,0,78,13.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,Erosion,multi-layer perceptron,83.8253,0.7618,83.1193,86.6389,83.6906,0,2026,14.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,multi-layer perceptron,82.8808,0.7451,79.6196,85.8962,80.6498,0,2185,13.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,kNN,multi-layer perceptron,82.6446,0.7558,83.3358,83.5363,81.3348,0,78,13.9,
