Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,MAD,spectral angle mapping,89.2562,0.8443,87.4919,89.5614,87.9218,0,787,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,IQR,spectral angle mapping,89.1381,0.8425,87.3795,89.5121,87.8349,0,1204,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,Poziom bazowy,spectral angle mapping,89.1381,0.8425,87.3614,89.3681,87.7419,0,0,11.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,PCA Mahalanobis,spectral angle mapping,89.0201,0.8409,87.3302,89.3824,87.7277,0,2059,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,spectral angle mapping,88.9020,0.8390,87.0588,89.1266,87.4738,0,78,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,Robust Mahalanobis,spectral angle mapping,88.9020,0.8387,86.8039,89.5205,87.5018,0,2185,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,Band Z-score,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,255,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Percentile,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,596,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,Mahalanobis,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,285,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,HotellingT2,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,234,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,GMM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,EllipticEnvelope,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,IsolationForest,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,LOF,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,kNN,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,SAM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,OneClassSVM,spectral angle mapping,88.7839,0.8374,86.9135,88.9977,87.2959,0,669,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,Erosion,spectral angle mapping,88.6659,0.8354,86.5792,89.0578,87.1169,0,2026,11.3,
