Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Robust Mahalanobis,random forest,62.9280,0.5157,76.2800,77.8994,72.0852,0,2185,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,Percentile,random forest,59.1499,0.4560,72.2247,73.5144,69.8548,0,596,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,PCA Reconstruction,random forest,58.3235,0.4759,77.1462,74.9934,68.9554,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,Poziom bazowy,random forest,58.3235,0.4750,76.9812,78.7548,69.7723,0,0,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,EllipticEnvelope,random forest,58.2054,0.4736,76.7729,78.9142,69.6120,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,IQR,random forest,57.1429,0.4590,74.2103,76.5058,67.3689,0,1204,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,PCA Mahalanobis,random forest,57.0248,0.4582,74.7008,79.1312,68.2898,0,2059,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Band Z-score,random forest,56.5525,0.4541,74.9721,74.9395,67.2461,0,255,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,Mahalanobis,random forest,56.0803,0.4514,75.8978,76.3686,67.5247,0,285,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,LOF,random forest,55.7261,0.4468,75.2400,78.8479,67.7282,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,GMM,random forest,55.6080,0.4450,75.0317,78.5840,67.5745,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,Erosion,random forest,55.4900,0.4401,73.2011,78.6005,66.8607,0,2026,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,kNN,random forest,55.2538,0.4402,74.3903,78.7978,67.2043,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,OneClassSVM,random forest,55.1358,0.4387,74.1820,78.7801,67.0428,0,669,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IsolationForest,random forest,55.1358,0.4387,74.1820,78.6122,67.0301,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,HotellingT2,random forest,55.0177,0.4366,73.9572,78.4085,66.9802,0,234,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,SAM,random forest,54.8996,0.4385,74.5825,73.6176,65.6263,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,MAD,random forest,54.4274,0.4304,72.7894,76.1765,65.0736,0,787,6.1,
