Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,91.8536,0.8802,88.9040,93.8580,90.6695,0,0,29.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,91.7355,0.8785,88.8364,93.7657,90.5348,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,91.7355,0.8784,88.6956,93.7489,90.4688,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,91.7355,0.8784,88.6956,93.7489,90.4688,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,91.7355,0.8784,88.7916,93.8082,90.5834,0,78,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,91.7355,0.8784,88.7916,93.8082,90.5834,0,78,28.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,91.6175,0.8767,88.7241,93.7152,90.4483,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,285,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,234,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,91.4994,0.8750,88.6747,93.5093,90.3121,0,78,28.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,91.2633,0.8714,88.5459,93.3980,90.2219,0,596,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,91.2633,0.8714,88.4500,93.4083,90.1383,0,669,27.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,91.1452,0.8696,88.1968,93.3395,89.9864,0,255,27.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,90.9091,0.8661,87.7290,93.0934,89.4352,0,787,25.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,90.7910,0.8644,87.6166,92.9751,89.3199,0,1204,25.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,90.6730,0.8626,87.7922,92.5581,89.4314,0,2059,25.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,90.6730,0.8623,87.1864,93.1938,89.1148,0,2185,24.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,Erosion,support vector machine,88.0756,0.8233,84.9334,91.1424,86.7598,0,2026,24.0,
