Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,83.9433,0.8008,84.4578,82.0877,82.6999,0,896,50.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,82.4085,0.7825,83.5832,81.6336,81.7851,0,628,53.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,81.9362,0.7766,83.1770,81.1831,81.0580,0,0,69.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,81.8182,0.7734,81.3360,80.4664,79.7737,0,609,54.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,81.8182,0.7723,81.8452,82.4878,81.1781,0,2022,43.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,81.4640,0.7708,82.7067,81.2155,80.9842,0,202,60.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,81.4640,0.7703,82.0346,80.4432,80.1454,0,105,64.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,81.3459,0.7691,82.2919,80.4973,80.2777,0,699,50.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,81.3459,0.7689,81.9891,80.2765,80.0101,0,61,64.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,81.3459,0.7689,81.9789,80.3003,80.0196,0,61,64.7,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,81.3459,0.7688,81.8611,80.1037,79.8509,0,61,63.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,81.1098,0.7664,82.1251,80.2591,80.0550,0,61,66.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,80.8737,0.7636,81.8142,80.1906,79.7987,0,61,64.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,80.8737,0.7635,81.6877,79.8032,79.6151,0,61,65.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,80.6375,0.7616,83.2014,83.5845,81.7975,0,2109,30.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,80.6375,0.7606,81.5559,79.8024,79.5227,0,576,53.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,80.2834,0.7569,81.6884,79.7859,79.4485,0,61,65.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,80.1653,0.7542,81.9447,81.3713,80.3170,0,2573,26.7,
