Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,PCA Mahalanobis,minimum distance,79.5750,0.7450,78.9940,78.6537,77.5471,0,2109,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,Band Z-score,minimum distance,77.4498,0.7168,77.3649,77.4352,76.3992,0,202,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,IQR,minimum distance,77.2137,0.7150,77.1487,76.9096,75.8748,0,896,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,OneClassSVM,minimum distance,77.2137,0.7135,76.6148,77.0064,75.7613,0,105,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Poziom bazowy,minimum distance,77.2137,0.7135,76.4592,76.6123,75.5396,0,0,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,kNN,minimum distance,77.0956,0.7121,76.6770,76.9468,75.8154,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,MAD,minimum distance,76.9776,0.7116,77.0024,76.6035,75.8317,0,628,8.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,IsolationForest,minimum distance,76.9776,0.7109,76.6329,76.7037,75.6989,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,EllipticEnvelope,minimum distance,76.9776,0.7105,76.2939,76.6273,75.4138,0,61,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,GMM,minimum distance,76.9776,0.7105,76.4001,76.7269,75.5306,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,Erosion,minimum distance,76.8595,0.7095,76.7826,77.5767,75.9871,0,2022,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,SAM,minimum distance,76.8595,0.7094,76.4783,76.5971,75.5574,0,61,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,LOF,minimum distance,76.8595,0.7091,76.1175,76.3237,75.1983,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,Percentile,minimum distance,76.8595,0.7089,76.3372,76.4184,75.4384,0,609,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,HotellingT2,minimum distance,76.5053,0.7050,76.4843,77.0374,75.6618,0,699,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,PCA Reconstruction,minimum distance,76.5053,0.7050,75.9852,75.9100,74.9775,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,Mahalanobis,minimum distance,76.3872,0.7038,76.4082,76.3882,75.4456,0,576,8.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,minimum distance,75.0885,0.6893,75.1060,75.6187,73.9291,0,2573,8.0,
