Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,Band Z-score,random forest,78.0401,0.7285,78.1678,76.7428,76.1734,0,202,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,Mahalanobis,random forest,76.9776,0.7139,74.8157,73.8140,72.8853,0,576,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,HotellingT2,random forest,76.3872,0.7053,73.7773,73.4933,72.1059,0,699,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Poziom bazowy,random forest,75.5608,0.6965,73.5540,71.6639,71.7616,0,0,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,IQR,random forest,75.4427,0.6988,76.1231,75.5236,73.8869,0,896,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,EllipticEnvelope,random forest,75.4427,0.6962,73.9004,71.5975,71.8016,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,LOF,random forest,75.3247,0.6946,73.4298,71.1601,71.1337,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,SAM,random forest,75.2066,0.6939,74.1392,71.4132,71.7870,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,Erosion,random forest,74.9705,0.6857,72.2879,71.9236,70.2400,0,2022,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,IsolationForest,random forest,74.8524,0.6899,74.1303,72.0072,71.7970,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,Percentile,random forest,74.7344,0.6850,72.2251,70.6006,70.3428,0,609,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,PCA Reconstruction,random forest,74.4982,0.6857,73.4950,70.6033,70.9127,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,OneClassSVM,random forest,74.2621,0.6824,73.1917,70.7652,70.9507,0,105,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,MAD,random forest,74.1440,0.6829,74.8328,75.1800,72.6769,0,628,6.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,GMM,random forest,74.1440,0.6801,72.4068,70.4405,70.4161,0,61,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,kNN,random forest,73.9079,0.6781,73.3517,71.1201,71.2191,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Mahalanobis,random forest,72.6092,0.6647,74.4281,75.4068,73.1554,0,2109,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,random forest,67.0602,0.5965,69.2965,67.5948,67.1872,0,2573,6.0,
