Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,Percentile,multi-layer perceptron,78.8666,0.7336,74.6659,74.2838,73.4964,0,609,14.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,kNN,multi-layer perceptron,75.5608,0.6916,72.6063,74.2991,72.3261,0,61,15.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,IsolationForest,multi-layer perceptron,75.4427,0.6984,76.9042,74.6928,74.8745,0,61,14.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,HotellingT2,multi-layer perceptron,74.7344,0.6911,76.5169,75.3976,73.9403,0,699,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,PCA Reconstruction,multi-layer perceptron,74.6163,0.6857,74.2373,74.3742,72.7257,0,61,13.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Robust Mahalanobis,multi-layer perceptron,74.4982,0.6871,74.5118,72.7825,72.1243,0,2573,14.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,SAM,multi-layer perceptron,73.9079,0.6804,75.2117,72.4966,72.8324,0,61,14.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,EllipticEnvelope,multi-layer perceptron,73.7898,0.6759,73.8355,73.9048,72.9217,0,61,14.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,MAD,multi-layer perceptron,73.3176,0.6764,76.2999,72.5522,72.6018,0,628,13.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,IQR,multi-layer perceptron,73.1995,0.6751,76.1465,73.2220,72.8901,0,896,14.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,GMM,multi-layer perceptron,72.4911,0.6655,74.3023,71.5018,70.9905,0,61,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,Mahalanobis,multi-layer perceptron,70.8383,0.6432,70.6908,78.1711,67.0511,0,576,14.7,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,OneClassSVM,multi-layer perceptron,68.8312,0.6262,73.7246,71.8811,70.1247,0,105,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,Band Z-score,multi-layer perceptron,68.2409,0.6087,66.6976,73.0066,61.7528,0,202,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,Erosion,multi-layer perceptron,66.8241,0.5965,66.8864,69.7106,63.5943,0,2022,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Poziom bazowy,multi-layer perceptron,66.7060,0.5999,70.0187,69.8616,66.0196,0,0,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,LOF,multi-layer perceptron,66.5880,0.6015,72.3382,73.6951,68.6928,0,61,15.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,PCA Mahalanobis,multi-layer perceptron,65.6434,0.5881,69.3472,68.4775,66.1261,0,2109,13.8,
