Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,spectral angle mapping,75.7969,0.7006,74.7039,75.3000,73.7915,0,896,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,spectral angle mapping,75.4427,0.6965,74.7443,75.3056,73.7569,0,628,10.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Percentile,spectral angle mapping,75.2066,0.6935,74.4371,74.3944,73.1474,0,609,10.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Band Z-score,spectral angle mapping,75.0885,0.6920,74.5829,75.3345,73.6535,0,202,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,SAM,spectral angle mapping,74.6163,0.6863,73.9520,74.3988,72.7982,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,OneClassSVM,spectral angle mapping,74.3802,0.6834,73.5975,74.3545,72.6466,0,105,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,Poziom bazowy,spectral angle mapping,74.3802,0.6831,73.3519,73.7731,72.1526,0,0,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,IsolationForest,spectral angle mapping,74.2621,0.6819,73.4341,73.9826,72.3407,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,HotellingT2,spectral angle mapping,74.1440,0.6806,73.4422,74.1870,72.4206,0,699,10.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,PCA Reconstruction,spectral angle mapping,74.1440,0.6805,73.1402,73.4884,72.0242,0,61,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,kNN,spectral angle mapping,74.1440,0.6805,73.2622,73.7399,72.1574,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,EllipticEnvelope,spectral angle mapping,73.9079,0.6779,73.3278,74.0396,72.2241,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,GMM,spectral angle mapping,73.9079,0.6775,72.9310,73.5005,71.9015,0,61,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,Mahalanobis,spectral angle mapping,73.7898,0.6766,73.1776,73.8307,72.1158,0,576,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,LOF,spectral angle mapping,73.7898,0.6759,72.4567,73.1065,71.3797,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Erosion,spectral angle mapping,73.5537,0.6737,73.1558,73.8446,71.9718,0,2022,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Mahalanobis,spectral angle mapping,73.1995,0.6688,71.7855,74.9818,71.1725,0,2109,10.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,spectral angle mapping,72.4911,0.6613,72.0685,74.2819,71.4147,0,2573,10.0,
