Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,HotellingT2,maximum likelihood,65.1712,0.5841,69.6104,69.4332,64.1296,0,699,32.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,Percentile,maximum likelihood,65.1712,0.5808,67.0894,68.1572,61.5036,0,609,31.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,EllipticEnvelope,maximum likelihood,64.9351,0.5802,68.1803,68.6546,62.3669,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Mahalanobis,maximum likelihood,64.4628,0.5774,69.7678,69.4274,63.9185,0,576,31.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,OneClassSVM,maximum likelihood,64.3447,0.5741,68.0878,68.9594,62.0683,0,105,31.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,LOF,maximum likelihood,64.1086,0.5710,67.4607,68.9508,61.5556,0,61,32.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,SAM,maximum likelihood,63.7544,0.5675,67.7251,67.4995,61.6351,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,Band Z-score,maximum likelihood,63.5183,0.5645,67.1393,69.6525,61.5476,0,202,32.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,kNN,maximum likelihood,63.4002,0.5632,66.9414,68.6782,60.9824,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,PCA Reconstruction,maximum likelihood,63.4002,0.5627,66.6284,68.7584,60.7301,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,maximum likelihood,63.1641,0.5605,66.7252,68.5877,60.8161,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,GMM,maximum likelihood,62.9280,0.5581,66.6373,68.3437,60.5332,0,61,31.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,Erosion,maximum likelihood,62.5738,0.5539,66.5337,71.6597,60.2777,0,2022,31.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,Poziom bazowy,maximum likelihood,62.4557,0.5527,66.0742,67.6859,59.8098,0,0,32.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,Robust Mahalanobis,maximum likelihood,61.6293,0.5553,72.8491,69.7445,66.0933,0,2573,27.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,MAD,maximum likelihood,60.4486,0.5338,66.3580,69.3752,60.2240,0,628,30.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Mahalanobis,maximum likelihood,58.9138,0.5199,67.1692,67.4022,58.8466,0,2109,28.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,IQR,maximum likelihood,52.8926,0.4467,56.7041,65.1998,49.1948,0,896,31.8,
