Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,1,96.0494,96.7662,96.4064
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,2,85.2632,89.0110,87.0968
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,5,79.5181,85.7143,82.5000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,1,Band Z-score,support vector machine,6,96.6292,95.5556,96.0894
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,1,95.8025,96.0396,95.9209
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,2,84.2105,86.0215,85.1064
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,5,77.1084,83.1169,80.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,2,HotellingT2,support vector machine,6,94.3820,97.6744,96.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,2,85.2632,87.0968,86.1702
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,5,74.6988,83.7838,78.9809
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,3,Mahalanobis,support vector machine,6,94.3820,97.6744,96.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,1,96.0494,95.8128,95.9309
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,2,80.0000,88.3721,83.9779
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,5,75.9036,84.0000,79.7468
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,6,96.6292,93.4783,95.0276
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,5,74.6988,84.9315,79.4872
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,5,Poziom bazowy,support vector machine,6,96.6292,91.4894,93.9891
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,1,96.0494,94.8780,95.4601
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,2,82.1053,88.6364,85.2459
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,5,73.4940,85.9155,79.2208
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,6,OneClassSVM,support vector machine,6,96.6292,94.5055,95.5556
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,1,96.0494,95.3431,95.6950
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,5,73.4940,83.5616,78.2051
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,7,LOF,support vector machine,6,96.6292,92.4731,94.5055
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,1,96.0494,95.3431,95.6950
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,2,81.0526,88.5057,84.6154
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,5,72.2892,84.5070,77.9221
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,8,IsolationForest,support vector machine,6,96.6292,92.4731,94.5055
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,1,96.0494,95.1100,95.5774
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,5,73.4940,84.7222,78.7097
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,9,kNN,support vector machine,6,96.6292,92.4731,94.5055
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,1,94.0741,94.7761,94.4238
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,2,86.3158,86.3158,86.3158
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,4,94.9367,77.3196,85.2273
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,5,74.6988,87.3239,80.5195
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,10,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,2,80.0000,86.3636,83.0601
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,5,71.0843,84.2857,77.1242
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,11,GMM,support vector machine,6,96.6292,91.4894,93.9891
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,1,96.0494,95.1100,95.5774
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,5,71.0843,84.2857,77.1242
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,12,PCA Reconstruction,support vector machine,6,96.6292,90.5263,93.4783
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,1,96.0494,95.3431,95.6950
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,2,80.0000,88.3721,83.9779
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,5,69.8795,85.2941,76.8212
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,13,SAM,support vector machine,6,96.6292,88.6598,92.4731
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,1,94.5679,94.5679,94.5679
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,2,87.3684,86.4583,86.9110
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,4,93.6709,77.0833,84.5714
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,5,69.8795,85.2941,76.8212
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,1,96.0494,94.1889,95.1100
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,2,81.0526,88.5057,84.6154
