Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,89.3743,0.8611,86.0611,88.0944,86.3957,0,2400,11.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,88.3117,0.8488,87.5289,87.4061,86.7569,0,2400,9.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,86.8949,0.8296,84.7590,85.8431,84.4726,0,2400,8.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,83.8253,0.7958,87.2349,84.1923,84.1046,0,935,20.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,83.7072,0.7936,86.7321,84.7675,84.0081,0,1053,19.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,83.4711,0.7884,85.3871,84.7622,83.4454,0,61,29.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,83.4711,0.7880,84.9925,84.5052,83.1119,0,644,26.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,83.4711,0.7874,82.6168,82.3244,81.3129,0,2417,9.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,83.3530,0.7869,85.2935,84.6980,83.3443,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,83.1169,0.7841,85.1906,84.5756,83.1910,0,61,28.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,82.9988,0.7828,85.2613,84.5518,83.2046,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,82.8808,0.7815,85.3964,84.7381,83.2566,0,46,28.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,82.7627,0.7802,85.5093,84.8161,83.3381,0,0,29.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,82.7627,0.7797,84.9941,84.3967,82.9607,0,61,28.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,82.6446,0.7785,85.2513,84.7160,83.1460,0,61,29.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,82.6446,0.7783,84.9426,84.3378,82.8850,0,87,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,82.2904,0.7742,84.9105,84.2045,82.7510,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,81.4640,0.7654,83.8399,81.4137,81.2636,0,935,8.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,81.3459,0.7616,83.8797,83.2903,81.7889,0,466,26.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,81.2279,0.7613,81.5292,81.1229,80.0775,0,644,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,80.8737,0.7579,81.5915,80.9348,79.9327,0,935,10.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,80.8737,0.7560,83.6740,83.0620,81.4916,0,359,26.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,80.7556,0.7555,81.0148,80.6697,79.5818,0,61,11.3,
