Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,1,95.3704,92.7928,94.0639
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,3,70.8333,97.1429,81.9277
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,4,91.1392,68.5714,78.2609
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,5,93.2584,91.2088,92.2222
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,7,69.1358,80.0000,74.1722
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,1,89.8148,93.2692,91.5094
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,3,78.1250,100.0000,87.7193
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,4,82.2785,77.3810,79.7546
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,5,89.3258,92.4419,90.8571
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,7,90.1235,61.3445,73.0000
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,1,91.6667,92.8125,92.2360
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,3,68.7500,97.0588,80.4878
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,4,91.1392,64.2857,75.3927
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,5,87.6404,84.7826,86.1878
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,PCA Mahalanobis,minimum distance,7,71.6049,79.4521,75.3247
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,1,75.6173,95.7031,84.4828
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,3,76.0417,92.4051,83.4286
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,4,97.4684,81.9149,89.0173
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,5,87.6404,90.6977,89.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,6,97.7528,98.8636,98.3051
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,support vector machine,7,88.8889,45.5696,60.2510
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,1,76.5432,93.5849,84.2105
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,3,70.8333,95.7746,81.4371
