Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,1,98.5185,95.2267,96.8447
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,5,88.7640,99.3711,93.7685
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,4,88.6076,90.9091,89.7436
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,5,92.1348,98.2036,95.0725
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,1,98.5185,95.0000,96.7273
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,5,88.7640,99.3711,93.7685
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,LOF,multi-layer perceptron,1,98.7654,95.4654,97.0874
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,LOF,multi-layer perceptron,4,88.6076,88.6076,88.6076
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,LOF,multi-layer perceptron,5,90.4494,96.4072,93.3333
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,LOF,multi-layer perceptron,6,94.3820,97.6744,96.0000
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,support vector machine,1,98.5185,94.5498,96.4933
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,support vector machine,4,88.6076,90.9091,89.7436
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,support vector machine,5,88.7640,99.3711,93.7685
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,PCA Mahalanobis,support vector machine,1,98.7654,93.6768,96.1538
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,PCA Mahalanobis,support vector machine,4,87.3418,92.0000,89.6104
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,PCA Mahalanobis,support vector machine,5,89.8876,98.7654,94.1176
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,GMM,support vector machine,1,98.2716,94.7619,96.4848
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,GMM,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,GMM,support vector machine,5,87.0787,98.7261,92.5373
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,GMM,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,kNN,support vector machine,1,98.5185,94.7743,96.6102
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,kNN,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,kNN,support vector machine,5,86.5169,99.3548,92.4925
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,kNN,support vector machine,6,98.8764,92.6316,95.6522
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,Mahalanobis,support vector machine,1,98.2716,93.6471,95.9036
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,Mahalanobis,support vector machine,5,89.3258,98.1481,93.5294
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,Mahalanobis,support vector machine,6,97.7528,98.8636,98.3051
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,HotellingT2,support vector machine,1,98.2716,93.6471,95.9036
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,HotellingT2,support vector machine,4,88.6076,92.1053,90.3226
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,HotellingT2,support vector machine,5,89.3258,98.1481,93.5294
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,HotellingT2,support vector machine,6,97.7528,98.8636,98.3051
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,MAD,multi-layer perceptron,1,99.2593,95.4869,97.3366
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,MAD,multi-layer perceptron,4,83.5443,92.9577,88.0000
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,MAD,multi-layer perceptron,5,93.8202,93.8202,93.8202
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,MAD,multi-layer perceptron,6,88.7640,97.5309,92.9412
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,IQR,multi-layer perceptron,1,99.5062,95.0472,97.2256
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,IQR,multi-layer perceptron,4,86.0759,91.8919,88.8889
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,IQR,multi-layer perceptron,5,92.1348,94.7977,93.4473
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,IQR,multi-layer perceptron,6,88.7640,98.7500,93.4911
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,multi-layer perceptron,1,98.2716,97.3105,97.7887
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,multi-layer perceptron,4,88.6076,95.8904,92.1053
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,multi-layer perceptron,5,89.3258,95.2096,92.1739
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,multi-layer perceptron,6,96.6292,84.3137,90.0524
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,support vector machine,1,98.5185,95.0000,96.7273
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,support vector machine,5,85.9551,99.3506,92.1687
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,LOF,support vector machine,1,98.5185,94.3262,96.3768
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,LOF,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,LOF,support vector machine,5,85.9551,99.3506,92.1687
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,LOF,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,EllipticEnvelope,support vector machine,1,98.2716,94.9881,96.6019
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,EllipticEnvelope,support vector machine,4,92.4051,90.1235,91.2500
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,EllipticEnvelope,support vector machine,5,85.3933,99.3464,91.8429
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,EllipticEnvelope,support vector machine,6,98.8764,89.7959,94.1176
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,support vector machine,1,98.5185,93.2243,95.7983
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,support vector machine,4,88.6076,90.9091,89.7436
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,support vector machine,5,88.2022,98.1250,92.8994
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,IsolationForest,support vector machine,1,98.5185,93.8824,96.1446
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,IsolationForest,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,IsolationForest,support vector machine,5,83.7079,99.3333,90.8537
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,IsolationForest,support vector machine,6,98.8764,91.6667,95.1351
1456_zbledami_L1C_class,1456,zbledami,L1C,class,19,PCA Mahalanobis,minimum distance,1,98.0247,93.8534,95.8937
1456_zbledami_L1C_class,1456,zbledami,L1C,class,19,PCA Mahalanobis,minimum distance,4,87.3418,89.6104,88.4615
1456_zbledami_L1C_class,1456,zbledami,L1C,class,19,PCA Mahalanobis,minimum distance,5,87.6404,96.8944,92.0354
1456_zbledami_L1C_class,1456,zbledami,L1C,class,19,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
1456_zbledami_L1C_class,1456,zbledami,L1C,class,20,SAM,support vector machine,1,98.5185,93.6620,96.0289
1456_zbledami_L1C_class,1456,zbledami,L1C,class,20,SAM,support vector machine,4,89.8734,91.0256,90.4459
1456_zbledami_L1C_class,1456,zbledami,L1C,class,20,SAM,support vector machine,5,84.8315,100.0000,91.7933
1456_zbledami_L1C_class,1456,zbledami,L1C,class,20,SAM,support vector machine,6,98.8764,91.6667,95.1351
1456_zbledami_L1C_class,1456,zbledami,L1C,class,21,Poziom bazowy,multi-layer perceptron,1,99.2593,95.7143,97.4545
1456_zbledami_L1C_class,1456,zbledami,L1C,class,21,Poziom bazowy,multi-layer perceptron,4,87.3418,93.2432,90.1961
1456_zbledami_L1C_class,1456,zbledami,L1C,class,21,Poziom bazowy,multi-layer perceptron,5,83.7079,98.6755,90.5775
1456_zbledami_L1C_class,1456,zbledami,L1C,class,21,Poziom bazowy,multi-layer perceptron,6,98.8764,83.0189,90.2564
1456_zbledami_L1C_class,1456,zbledami,L1C,class,22,SAM,multi-layer perceptron,1,100.0000,92.6773,96.1995
1456_zbledami_L1C_class,1456,zbledami,L1C,class,22,SAM,multi-layer perceptron,4,65.8228,98.1132,78.7879
1456_zbledami_L1C_class,1456,zbledami,L1C,class,22,SAM,multi-layer perceptron,5,92.6966,96.4912,94.5559
1456_zbledami_L1C_class,1456,zbledami,L1C,class,22,SAM,multi-layer perceptron,6,95.5056,94.4444,94.9721
1456_zbledami_L1C_class,1456,zbledami,L1C,class,23,HotellingT2,multi-layer perceptron,1,97.5309,96.5770,97.0516
1456_zbledami_L1C_class,1456,zbledami,L1C,class,23,HotellingT2,multi-layer perceptron,4,89.8734,86.5854,88.1988
1456_zbledami_L1C_class,1456,zbledami,L1C,class,23,HotellingT2,multi-layer perceptron,5,86.5169,96.8553,91.3947
1456_zbledami_L1C_class,1456,zbledami,L1C,class,23,HotellingT2,multi-layer perceptron,6,96.6292,85.1485,90.5263
1456_zbledami_L1C_class,1456,zbledami,L1C,class,24,SAM,spectral angle mapping,1,96.7901,94.4578,95.6098
1456_zbledami_L1C_class,1456,zbledami,L1C,class,24,SAM,spectral angle mapping,4,88.6076,79.5455,83.8323
1456_zbledami_L1C_class,1456,zbledami,L1C,class,24,SAM,spectral angle mapping,5,86.5169,98.0892,91.9403
1456_zbledami_L1C_class,1456,zbledami,L1C,class,24,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,25,Percentile,support vector machine,1,98.5185,93.0070,95.6835
1456_zbledami_L1C_class,1456,zbledami,L1C,class,25,Percentile,support vector machine,4,89.8734,89.8734,89.8734
1456_zbledami_L1C_class,1456,zbledami,L1C,class,25,Percentile,support vector machine,5,80.8989,99.3103,89.1641
1456_zbledami_L1C_class,1456,zbledami,L1C,class,25,Percentile,support vector machine,6,98.8764,89.7959,94.1176
1456_zbledami_L1C_class,1456,zbledami,L1C,class,26,Erosion,support vector machine,1,98.5185,91.3043,94.7743
1456_zbledami_L1C_class,1456,zbledami,L1C,class,26,Erosion,support vector machine,4,89.8734,91.0256,90.4459
1456_zbledami_L1C_class,1456,zbledami,L1C,class,26,Erosion,support vector machine,5,81.4607,100.0000,89.7833
1456_zbledami_L1C_class,1456,zbledami,L1C,class,26,Erosion,support vector machine,6,97.7528,95.6044,96.6667
1456_zbledami_L1C_class,1456,zbledami,L1C,class,27,PCA Mahalanobis,multi-layer perceptron,1,98.7654,92.5926,95.5795
1456_zbledami_L1C_class,1456,zbledami,L1C,class,27,PCA Mahalanobis,multi-layer perceptron,4,78.4810,95.3846,86.1111
1456_zbledami_L1C_class,1456,zbledami,L1C,class,27,PCA Mahalanobis,multi-layer perceptron,5,90.4494,92.0000,91.2181
1456_zbledami_L1C_class,1456,zbledami,L1C,class,27,PCA Mahalanobis,multi-layer perceptron,6,87.6404,98.7342,92.8571
1456_zbledami_L1C_class,1456,zbledami,L1C,class,28,PCA Reconstruction,multi-layer perceptron,1,99.2593,94.3662,96.7509
1456_zbledami_L1C_class,1456,zbledami,L1C,class,28,PCA Reconstruction,multi-layer perceptron,4,83.5443,92.9577,88.0000
1456_zbledami_L1C_class,1456,zbledami,L1C,class,28,PCA Reconstruction,multi-layer perceptron,5,82.5843,97.3510,89.3617
1456_zbledami_L1C_class,1456,zbledami,L1C,class,28,PCA Reconstruction,multi-layer perceptron,6,95.5056,82.5243,88.5417
1456_zbledami_L1C_class,1456,zbledami,L1C,class,29,Percentile,spectral angle mapping,1,96.0494,94.1889,95.1100
1456_zbledami_L1C_class,1456,zbledami,L1C,class,29,Percentile,spectral angle mapping,4,87.3418,76.6667,81.6568
1456_zbledami_L1C_class,1456,zbledami,L1C,class,29,Percentile,spectral angle mapping,5,86.5169,97.4684,91.6667
1456_zbledami_L1C_class,1456,zbledami,L1C,class,29,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
1456_zbledami_L1C_class,1456,zbledami,L1C,class,30,IsolationForest,spectral angle mapping,1,95.3086,94.3765,94.8403
1456_zbledami_L1C_class,1456,zbledami,L1C,class,30,IsolationForest,spectral angle mapping,4,88.6076,76.0870,81.8713
1456_zbledami_L1C_class,1456,zbledami,L1C,class,30,IsolationForest,spectral angle mapping,5,86.5169,96.8553,91.3947
1456_zbledami_L1C_class,1456,zbledami,L1C,class,30,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,31,Poziom bazowy,spectral angle mapping,1,96.0494,94.4175,95.2264
1456_zbledami_L1C_class,1456,zbledami,L1C,class,31,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
1456_zbledami_L1C_class,1456,zbledami,L1C,class,31,Poziom bazowy,spectral angle mapping,5,84.8315,96.1783,90.1493
1456_zbledami_L1C_class,1456,zbledami,L1C,class,31,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,32,Band Z-score,spectral angle mapping,1,95.8025,94.4039,95.0980
1456_zbledami_L1C_class,1456,zbledami,L1C,class,32,Band Z-score,spectral angle mapping,4,88.6076,77.7778,82.8402
1456_zbledami_L1C_class,1456,zbledami,L1C,class,32,Band Z-score,spectral angle mapping,5,87.0787,95.0920,90.9091
1456_zbledami_L1C_class,1456,zbledami,L1C,class,32,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_class,1456,zbledami,L1C,class,33,MAD,spectral angle mapping,1,95.5556,93.7046,94.6210
1456_zbledami_L1C_class,1456,zbledami,L1C,class,33,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
1456_zbledami_L1C_class,1456,zbledami,L1C,class,33,MAD,spectral angle mapping,5,88.2022,94.5783,91.2791
1456_zbledami_L1C_class,1456,zbledami,L1C,class,33,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
1456_zbledami_L1C_class,1456,zbledami,L1C,class,34,OneClassSVM,spectral angle mapping,1,94.5679,94.3350,94.4513
1456_zbledami_L1C_class,1456,zbledami,L1C,class,34,OneClassSVM,spectral angle mapping,4,88.6076,74.4681,80.9249
1456_zbledami_L1C_class,1456,zbledami,L1C,class,34,OneClassSVM,spectral angle mapping,5,86.5169,96.2500,91.1243
1456_zbledami_L1C_class,1456,zbledami,L1C,class,34,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,35,EllipticEnvelope,spectral angle mapping,1,93.8272,94.7631,94.2928
1456_zbledami_L1C_class,1456,zbledami,L1C,class,35,EllipticEnvelope,spectral angle mapping,4,91.1392,70.5882,79.5580
1456_zbledami_L1C_class,1456,zbledami,L1C,class,35,EllipticEnvelope,spectral angle mapping,5,86.5169,98.0892,91.9403
1456_zbledami_L1C_class,1456,zbledami,L1C,class,35,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,36,IQR,spectral angle mapping,1,95.0617,93.6740,94.3627
1456_zbledami_L1C_class,1456,zbledami,L1C,class,36,IQR,spectral angle mapping,4,86.0759,75.5556,80.4734
1456_zbledami_L1C_class,1456,zbledami,L1C,class,36,IQR,spectral angle mapping,5,87.6404,95.1220,91.2281
1456_zbledami_L1C_class,1456,zbledami,L1C,class,36,IQR,spectral angle mapping,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_class,1456,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,1,91.6049,96.8668,94.1624
1456_zbledami_L1C_class,1456,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,4,92.4051,67.5926,78.0749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,5,93.8202,94.8864,94.3503
1456_zbledami_L1C_class,1456,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,6,92.1348,97.6190,94.7977
1456_zbledami_L1C_class,1456,zbledami,L1C,class,38,GMM,spectral angle mapping,1,94.0741,94.5409,94.3069
