Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,1,PCA Reconstruction,support vector machine,95.6059,0.9295,94.6410,95.1179,94.7851,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,2,MAD,support vector machine,95.6059,0.9292,93.6916,95.6811,94.6423,0,590,18.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,3,OneClassSVM,support vector machine,95.3395,0.9251,94.0081,94.7534,94.2791,0,95,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,4,LOF,multi-layer perceptron,95.2064,0.9229,93.0511,94.5386,93.7571,0,53,16.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,5,Band Z-score,support vector machine,95.2064,0.9228,93.6916,94.8634,94.1772,0,164,20.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,6,PCA Mahalanobis,support vector machine,95.2064,0.9224,93.1560,95.8232,94.4023,0,1645,13.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,7,GMM,support vector machine,95.0732,0.9209,94.1579,94.5888,94.2552,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,8,kNN,support vector machine,95.0732,0.9209,94.0792,94.5027,94.1447,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,9,Mahalanobis,support vector machine,95.0732,0.9204,93.4895,95.6910,94.5152,0,538,17.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,10,HotellingT2,support vector machine,95.0732,0.9204,93.4895,95.6910,94.5152,0,621,16.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,11,MAD,multi-layer perceptron,95.0732,0.9204,91.3470,94.9489,93.0245,0,590,15.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,12,IQR,multi-layer perceptron,95.0732,0.9203,91.6202,95.1217,93.2632,0,841,16.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,13,kNN,multi-layer perceptron,94.9401,0.9193,93.2086,93.1811,93.0301,0,53,14.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,14,Poziom bazowy,support vector machine,94.9401,0.9188,93.9388,94.0352,93.8203,0,0,25.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,15,LOF,support vector machine,94.9401,0.9186,93.9388,94.6360,94.1361,0,53,23.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,16,EllipticEnvelope,support vector machine,94.6738,0.9146,93.7366,93.5635,93.4531,0,53,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,17,IQR,support vector machine,94.6738,0.9138,92.7085,95.2739,93.8960,0,841,18.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,18,IsolationForest,support vector machine,94.4075,0.9100,93.3770,94.0331,93.4893,0,53,23.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,19,PCA Mahalanobis,minimum distance,94.4075,0.9099,92.6899,94.2562,93.3993,0,1645,8.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,20,SAM,support vector machine,94.4075,0.9099,93.0250,94.0886,93.3508,0,53,22.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,21,Poziom bazowy,multi-layer perceptron,94.2743,0.9082,92.2963,92.6630,92.1211,0,0,13.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,22,SAM,multi-layer perceptron,94.1411,0.9040,88.5063,95.4316,91.1288,0,53,17.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,23,HotellingT2,multi-layer perceptron,94.0080,0.9047,92.6376,91.2916,91.7928,0,621,14.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,24,SAM,spectral angle mapping,93.7417,0.9000,92.6977,92.1989,92.2900,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,25,Percentile,support vector machine,93.4754,0.8947,92.0418,92.9967,92.2097,0,512,18.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,26,Erosion,support vector machine,93.4754,0.8939,91.9014,94.4836,92.9175,0,1669,17.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,27,PCA Mahalanobis,multi-layer perceptron,93.3422,0.8914,88.8341,94.6778,91.4415,0,1645,14.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,28,PCA Reconstruction,multi-layer perceptron,93.2091,0.8905,90.2234,91.7998,90.6636,0,53,13.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,29,Percentile,spectral angle mapping,93.0759,0.8895,91.9152,91.2476,91.4100,0,512,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,30,IsolationForest,spectral angle mapping,92.9427,0.8878,92.3274,91.0055,91.4710,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,31,Poziom bazowy,spectral angle mapping,92.9427,0.8875,92.0912,90.9396,91.3457,0,0,10.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,32,Band Z-score,spectral angle mapping,92.9427,0.8875,91.7486,91.2437,91.3596,0,164,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,33,MAD,spectral angle mapping,92.8096,0.8850,91.3348,91.6110,91.3822,0,590,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,34,OneClassSVM,spectral angle mapping,92.5433,0.8817,92.1422,90.4391,91.0695,0,95,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,35,EllipticEnvelope,spectral angle mapping,92.4101,0.8803,92.5899,90.0359,90.8922,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,36,IQR,spectral angle mapping,92.4101,0.8789,91.0709,90.7972,90.8018,0,841,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,92.2770,0.8795,92.4913,89.2412,90.3463,0,164,15.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,38,GMM,spectral angle mapping,92.2770,0.8779,92.1947,89.9039,90.7569,0,53,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,39,kNN,spectral angle mapping,92.0107,0.8742,92.4047,89.5663,90.5895,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,40,LOF,spectral angle mapping,91.8775,0.8717,91.8521,89.1929,90.1815,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,41,Erosion,spectral angle mapping,91.7443,0.8702,92.1053,89.2205,90.1825,0,1669,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,42,GMM,multi-layer perceptron,91.6112,0.8695,91.1915,86.3779,88.3293,0,53,14.5,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,43,PCA Reconstruction,spectral angle mapping,91.6112,0.8680,91.9834,88.7768,89.9450,0,53,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,44,PCA Mahalanobis,spectral angle mapping,91.4780,0.8637,89.6385,89.6433,89.4640,0,1645,10.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,91.3449,0.8574,89.0213,94.0350,90.9814,0,2248,11.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,46,Erosion,multi-layer perceptron,91.2117,0.8635,91.8246,86.8218,88.6691,0,1669,14.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,47,Mahalanobis,spectral angle mapping,91.2117,0.8620,91.4556,88.7679,89.5729,0,538,10.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,48,HotellingT2,spectral angle mapping,91.0786,0.8600,91.3938,88.6114,89.4371,0,621,10.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,90.6791,0.8545,90.7981,86.1316,87.7500,0,538,14.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,50,Robust Mahalanobis,spectral angle mapping,90.5459,0.8491,89.7901,89.2131,88.9239,0,2248,8.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,51,OneClassSVM,multi-layer perceptron,90.2796,0.8506,91.6378,85.0780,87.4081,0,95,16.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,52,EllipticEnvelope,multi-layer perceptron,89.4807,0.8394,91.8386,84.2946,86.8606,0,53,14.5,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,53,Percentile,multi-layer perceptron,89.4807,0.8393,91.7167,84.2841,86.7365,0,512,14.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,54,PCA Reconstruction,minimum distance,89.2144,0.8256,89.2563,89.5252,88.8923,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,55,IsolationForest,multi-layer perceptron,89.0812,0.8332,91.2028,85.7268,87.6435,0,53,15.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,56,GMM,minimum distance,89.0812,0.8232,88.9398,89.5713,88.7373,0,53,8.1,
