Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,60.4486,0.5253,74.2874,71.8200,65.9024,0,2581,27.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,HotellingT2,maximum likelihood,57.3790,0.4971,69.9656,67.1615,59.9994,0,752,33.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,maximum likelihood,56.0803,0.4850,68.6900,65.1385,58.9138,0,2022,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,MAD,maximum likelihood,54.7816,0.4702,68.6584,68.9528,58.6433,0,938,32.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Percentile,maximum likelihood,54.5455,0.4680,67.3160,65.9132,57.0927,0,549,33.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,Poziom bazowy,maximum likelihood,54.4274,0.4677,67.4748,64.9776,56.2415,0,0,35.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,EllipticEnvelope,maximum likelihood,54.4274,0.4676,67.5447,65.4981,56.5814,0,61,32.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,LOF,maximum likelihood,54.4274,0.4675,67.2782,65.0348,56.3110,0,61,33.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,SAM,maximum likelihood,54.1913,0.4659,67.5170,65.8903,56.5841,0,61,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,GMM,maximum likelihood,54.0732,0.4637,67.2782,65.1711,56.1100,0,61,33.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,IsolationForest,maximum likelihood,53.9551,0.4630,67.3204,65.4490,56.1778,0,61,33.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,PCA Reconstruction,maximum likelihood,53.9551,0.4627,67.0725,65.2584,56.0601,0,61,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,OneClassSVM,maximum likelihood,53.9551,0.4625,66.7638,64.9582,55.7834,0,122,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,kNN,maximum likelihood,53.6009,0.4591,66.8760,65.0684,55.6981,0,61,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Band Z-score,maximum likelihood,53.4829,0.4577,67.1802,66.9099,56.4309,0,217,33.9,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,Mahalanobis,maximum likelihood,25.7379,0.0811,23.5779,48.3042,19.8242,0,648,34.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1375,32.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,8.8548,-0.0083,15.7054,6.9740,8.6728,0,2121,29.3,
