Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,88.3117,0.8512,90.7667,86.9812,88.0358,0,1375,25.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,87.7214,0.8436,89.9750,87.1988,87.6269,0,938,31.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,86.1865,0.8218,87.3849,86.9224,86.0959,0,2022,30.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,Band Z-score,support vector machine,86.0685,0.8219,87.9765,85.8981,85.8909,0,217,42.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,OneClassSVM,support vector machine,85.3601,0.8125,86.7637,84.8273,84.8715,0,122,45.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,Percentile,support vector machine,85.3601,0.8119,86.8621,84.0619,84.7344,0,549,39.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,HotellingT2,support vector machine,85.2420,0.8113,87.3472,84.9768,85.1955,0,752,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,SAM,support vector machine,85.2420,0.8111,86.9509,84.4725,84.7684,0,61,45.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,Poziom bazowy,support vector machine,84.8878,0.8068,86.7082,83.9267,84.3873,0,0,51.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,IsolationForest,support vector machine,84.8878,0.8067,86.7922,84.1523,84.5459,0,61,46.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,EllipticEnvelope,support vector machine,84.7698,0.8054,86.7504,83.9413,84.3787,0,61,45.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,Mahalanobis,support vector machine,84.7698,0.8054,86.7798,84.6663,84.6955,0,648,36.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,GMM,support vector machine,84.7698,0.8053,86.5394,84.2163,84.3989,0,61,47.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,kNN,support vector machine,84.6517,0.8037,86.4458,84.1078,84.2981,0,61,47.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,LOF,support vector machine,84.5336,0.8022,86.2348,84.0255,84.1316,0,61,47.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,PCA Reconstruction,support vector machine,84.4156,0.8007,86.1034,84.0678,84.0682,0,61,48.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,PCA Mahalanobis,support vector machine,84.1795,0.8004,87.7880,84.9922,84.8663,0,2121,16.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,79.3388,0.7375,82.9612,81.4717,80.3920,0,2581,17.9,
