Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,MAD,random forest,62.3377,0.5397,70.7030,67.4894,65.1501,0,938,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,IQR,random forest,53.1287,0.4511,68.5642,65.5154,57.0486,0,1375,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,PCA Mahalanobis,random forest,52.5384,0.4483,70.4912,67.3664,57.5668,0,2121,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,Robust Mahalanobis,random forest,52.5384,0.4446,70.5731,66.4415,71.0767,0,2581,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Erosion,random forest,51.9481,0.4396,70.4799,47.9910,67.8656,0,2022,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,Band Z-score,random forest,49.5868,0.4116,66.1067,53.4435,53.9773,0,217,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,HotellingT2,random forest,48.9965,0.4075,66.8438,57.5072,65.3042,0,752,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,kNN,random forest,48.5242,0.3991,64.7225,56.0680,53.3926,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,GMM,random forest,48.4061,0.3974,64.3507,52.5412,51.6359,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,random forest,48.0519,0.3954,64.5722,51.8589,51.1089,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,EllipticEnvelope,random forest,48.0519,0.3929,63.8629,50.4886,51.0741,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,Percentile,random forest,47.9339,0.3942,65.0922,56.4820,53.5433,0,549,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,random forest,47.8158,0.3892,63.3095,47.9447,50.9030,0,0,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,Mahalanobis,random forest,47.4616,0.3876,63.4282,62.2218,52.0834,0,648,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,PCA Reconstruction,random forest,47.4616,0.3849,63.1029,50.2650,51.7078,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,LOF,random forest,47.1074,0.3818,62.9904,48.2831,50.7044,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,OneClassSVM,random forest,46.7532,0.3779,62.0368,50.6733,50.5218,0,122,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,IsolationForest,random forest,46.1629,0.3719,61.3982,55.9221,50.6776,0,61,6.3,
