Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,minimum distance,86.0685,0.8222,87.8805,84.0882,85.3147,0,1375,8.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,PCA Mahalanobis,minimum distance,85.5962,0.8166,87.5376,84.5073,85.0830,0,2121,8.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,MAD,minimum distance,82.1724,0.7711,85.0754,82.1213,82.8670,0,938,8.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,Poziom bazowy,minimum distance,81.9362,0.7672,84.8432,82.1975,82.6030,0,0,9.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,LOF,minimum distance,81.5821,0.7624,84.4497,81.9973,82.3140,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,OneClassSVM,minimum distance,81.3459,0.7594,84.1821,81.8288,82.1123,0,122,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,PCA Reconstruction,minimum distance,81.2279,0.7581,84.3006,81.2989,82.0075,0,61,8.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,EllipticEnvelope,minimum distance,81.2279,0.7581,84.3139,81.8349,82.1619,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,kNN,minimum distance,81.1098,0.7563,83.9860,81.5712,81.9625,0,61,9.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,GMM,minimum distance,80.9917,0.7552,84.1925,81.2963,81.9584,0,61,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,SAM,minimum distance,80.9917,0.7551,83.9856,81.3882,81.7955,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,Percentile,minimum distance,80.5195,0.7489,83.4475,81.0402,81.3499,0,549,9.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,IsolationForest,minimum distance,80.5195,0.7488,83.5592,80.9469,81.4760,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,Band Z-score,minimum distance,80.5195,0.7483,82.9624,81.3622,81.4093,0,217,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Mahalanobis,minimum distance,79.5750,0.7373,83.1529,80.4432,80.9228,0,648,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,Erosion,minimum distance,79.5750,0.7366,82.6695,81.0880,80.8258,0,2022,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,Robust Mahalanobis,minimum distance,79.3388,0.7344,81.9268,81.0596,79.9109,0,2581,8.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,HotellingT2,minimum distance,79.2208,0.7325,82.6321,80.1650,80.5239,0,752,8.7,
