Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,multi-layer perceptron,83.3530,0.7872,82.9213,80.4013,81.1411,0,1375,13.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,IsolationForest,multi-layer perceptron,81.9362,0.7683,80.4984,78.8319,79.3129,0,61,14.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,MAD,multi-layer perceptron,81.8182,0.7682,81.4134,80.5312,79.9928,0,938,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,EllipticEnvelope,multi-layer perceptron,81.1098,0.7559,77.7097,78.0226,76.6441,0,61,14.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,GMM,multi-layer perceptron,80.4014,0.7497,80.0841,81.5085,78.5722,0,61,14.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,SAM,multi-layer perceptron,80.2834,0.7492,79.9544,75.4554,77.0077,0,61,14.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,Mahalanobis,multi-layer perceptron,79.8111,0.7449,81.4441,78.0105,78.4200,0,648,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Erosion,multi-layer perceptron,78.5124,0.7267,78.3484,74.8244,75.7624,0,2022,14.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,Percentile,multi-layer perceptron,78.3943,0.7258,78.7086,74.0353,74.7219,0,549,13.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,Band Z-score,multi-layer perceptron,78.2763,0.7248,78.6897,75.1295,75.9481,0,217,13.9,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,HotellingT2,multi-layer perceptron,77.9221,0.7215,79.3286,76.3299,75.8545,0,752,14.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,kNN,multi-layer perceptron,75.5608,0.6936,76.7028,76.9194,75.0443,0,61,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,OneClassSVM,multi-layer perceptron,75.0885,0.6867,76.1988,74.8619,74.0026,0,122,14.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,PCA Reconstruction,multi-layer perceptron,73.1995,0.6663,76.5012,72.6792,72.1687,0,61,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,LOF,multi-layer perceptron,69.7757,0.6334,77.0493,75.2451,71.9731,0,61,14.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,Poziom bazowy,multi-layer perceptron,68.5950,0.6164,74.3593,72.1772,70.6198,0,0,13.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,PCA Mahalanobis,multi-layer perceptron,67.8867,0.6120,76.3645,73.9226,70.8743,0,2121,13.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,65.1712,0.5795,74.2211,68.6035,67.4077,0,2581,14.4,
