Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,MAD,spectral angle mapping,85.0059,0.8087,86.1620,84.5872,84.3571,0,938,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,IQR,spectral angle mapping,85.0059,0.8082,85.1939,83.7057,83.6567,0,1375,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Poziom bazowy,spectral angle mapping,84.7698,0.8062,87.1989,83.8903,84.4941,0,0,11.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IsolationForest,spectral angle mapping,84.7698,0.8061,86.6382,83.7565,84.2665,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,OneClassSVM,spectral angle mapping,84.6517,0.8046,86.6567,83.5977,84.1820,0,122,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,SAM,spectral angle mapping,84.4156,0.8019,86.4839,83.5909,84.0006,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,GMM,spectral angle mapping,84.0614,0.7972,85.8996,82.5618,83.3385,0,61,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Band Z-score,spectral angle mapping,84.0614,0.7969,85.5978,83.1313,83.4439,0,217,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,kNN,spectral angle mapping,83.8253,0.7942,85.3811,82.0904,82.8885,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,PCA Reconstruction,spectral angle mapping,83.7072,0.7927,85.4644,82.1341,82.8939,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,LOF,spectral angle mapping,83.5891,0.7916,85.6094,82.1834,82.8974,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,EllipticEnvelope,spectral angle mapping,83.5891,0.7914,85.3052,82.4203,82.8741,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Percentile,spectral angle mapping,83.3530,0.7884,84.9813,82.1875,82.6178,0,549,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,PCA Mahalanobis,spectral angle mapping,81.8182,0.7688,82.0452,81.0286,80.4700,0,2121,10.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Erosion,spectral angle mapping,81.3459,0.7629,82.4390,81.0698,80.5607,0,2022,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,Mahalanobis,spectral angle mapping,81.1098,0.7601,82.0351,79.7048,79.9346,0,648,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,HotellingT2,spectral angle mapping,80.9917,0.7586,81.9837,79.5113,79.8234,0,752,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Robust Mahalanobis,spectral angle mapping,80.0472,0.7465,81.7165,81.1032,79.9169,0,2581,10.3,
