Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,2,81.0526,87.5000,84.1530
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,3,87.5000,79.2453,83.1683
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,2,81.0526,87.5000,84.1530
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,5,59.0361,81.6667,68.5315
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,6,95.5056,96.5909,96.0452
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,3,87.5000,77.0642,81.9512
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,5,56.6265,79.6610,66.1972
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,6,95.5056,96.5909,96.0452
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,2,85.2632,87.0968,86.1702
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,3,87.5000,75.6757,81.1594
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,5,54.2169,80.3571,64.7482
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,6,93.2584,97.6471,95.4023
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,5,57.8313,80.0000,67.1329
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,6,95.5056,96.5909,96.0452
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,5,57.8313,80.0000,67.1329
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,6,95.5056,96.5909,96.0452
