Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,89.6104,0.8545,85.8397,86.6906,85.8481,0,0,53.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,89.3743,0.8511,85.4280,86.5048,85.5205,0,78,49.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,89.1381,0.8478,85.0619,85.9342,85.0118,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,89.1381,0.8478,84.9520,86.0832,84.9395,0,255,45.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,89.1381,0.8478,85.0517,86.0376,85.1053,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,89.1381,0.8478,85.0517,86.0376,85.1053,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,89.0201,0.8462,85.0106,85.8879,84.9990,0,78,50.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,89.0201,0.8460,84.8274,85.8417,84.8635,0,479,46.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,89.0201,0.8459,84.8255,86.0446,84.9138,0,78,49.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,88.9020,0.8442,84.6501,85.8469,84.7525,0,78,49.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,88.7839,0.8425,84.3986,85.7321,84.4416,0,523,45.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,88.6659,0.8412,84.2267,85.5277,84.2437,0,455,44.5,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,88.5478,0.8394,84.0259,85.4246,84.0592,0,501,43.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,88.3117,0.8337,84.0550,87.8953,85.4963,0,2022,33.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,88.0756,0.8332,83.9448,85.0479,83.6508,0,1189,39.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,87.7214,0.8276,83.2662,84.8883,83.2494,0,1363,34.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,86.8949,0.8155,81.9730,84.0532,81.7716,0,2493,28.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,85.5962,0.7966,79.7485,82.3328,79.3247,0,2159,29.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,84.7698,0.7896,81.6039,80.1775,80.5061,0,479,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,84.1795,0.7735,78.6744,83.1368,80.2516,0,2022,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,84.0614,0.7803,80.8529,78.7081,79.3291,0,255,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,83.8253,0.7727,79.0896,81.3051,79.4408,0,1363,11.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,83.8253,0.7687,78.0106,81.9832,79.4429,0,78,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,83.7072,0.7707,78.9654,81.1143,79.4816,0,501,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,83.7072,0.7672,77.7826,81.4410,79.0968,0,0,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,83.7072,0.7671,77.9695,81.9731,79.4155,0,523,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,83.7072,0.7669,77.8098,81.8232,79.2490,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,83.5891,0.7735,79.6709,78.4258,78.2839,0,501,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,83.5891,0.7735,80.5278,79.5602,79.4244,0,1363,13.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,83.5891,0.7689,78.7900,81.0363,79.3552,0,455,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,83.5891,0.7652,77.4766,81.4051,78.9153,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,83.5891,0.7652,77.6090,81.5418,79.0221,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,83.4711,0.7723,79.7911,78.8820,78.3658,0,455,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,83.4711,0.7676,78.6028,80.6872,78.9746,0,255,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,83.4711,0.7649,78.7676,82.0667,79.8437,0,1363,8.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,83.4711,0.7637,77.5951,81.4654,78.9932,0,78,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,83.4711,0.7637,77.5679,81.3551,78.9347,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,38,PCA Reconstruction,minimum distance,83.4711,0.7635,77.4354,81.3750,78.8552,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,39,Erosion,spectral angle mapping,83.3530,0.7661,78.5686,80.6920,78.6867,0,2022,10.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,40,OneClassSVM,minimum distance,83.3530,0.7620,77.5267,81.3177,78.8954,0,479,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,41,IQR,spectral angle mapping,83.2349,0.7656,78.8308,80.1791,78.6718,0,1189,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,42,Mahalanobis,minimum distance,83.2349,0.7603,77.6996,81.7906,79.2568,0,501,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,43,Band Z-score,minimum distance,83.2349,0.7603,77.5146,81.4304,78.9883,0,255,8.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,44,Percentile,multi-layer perceptron,83.1169,0.7674,80.0757,80.0222,78.2071,0,523,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,45,Poziom bazowy,spectral angle mapping,83.1169,0.7621,77.8509,79.9902,78.1050,0,0,11.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,46,GMM,multi-layer perceptron,82.9988,0.7670,80.2624,77.8414,78.0283,0,78,15.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,47,PCA Mahalanobis,multi-layer perceptron,82.9988,0.7645,80.0194,80.0743,79.1815,0,2159,14.5,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,48,PCA Mahalanobis,minimum distance,82.9988,0.7581,77.6151,80.8883,78.5915,0,2159,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,49,IsolationForest,random forest,82.8808,0.7649,79.4783,77.7881,77.7151,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,50,SAM,spectral angle mapping,82.8808,0.7588,77.7483,80.0478,78.1516,0,78,11.2,
