Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,1,98.2716,94.0898,96.1353
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,2,85.2632,83.5052,84.3750
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,4,92.4051,91.2500,91.8239
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,5,62.6506,86.6667,72.7273
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,1,HotellingT2,support vector machine,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,1,98.0247,94.0758,96.0097
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,2,85.2632,81.8182,83.5052
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,4,92.4051,91.2500,91.8239
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,5,61.4458,86.4407,71.8310
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,5,61.4458,83.6066,70.8333
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,3,GMM,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,5,61.4458,83.6066,70.8333
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,4,kNN,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,2,80.0000,83.5165,81.7204
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,5,60.2410,84.7458,70.4225
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,2,80.0000,83.5165,81.7204
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,5,60.2410,84.7458,70.4225
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,6,IsolationForest,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,1,98.2716,93.4272,95.7882
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,2,81.0526,83.6957,82.3529
