Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,1,81.1728,94.2652,87.2305
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,2,84.2105,87.9121,86.0215
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,3,86.4583,74.7748,80.1932
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,4,93.6709,83.1461,88.0952
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,5,53.0120,80.0000,63.7681
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,7,82.7160,50.3759,62.6168
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,1,79.9383,94.5255,86.6221
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,2,84.2105,88.8889,86.4865
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,5,57.8313,81.3559,67.6056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,7,80.2469,48.5075,60.4651
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,1,78.3951,94.7761,85.8108
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,2,84.2105,88.8889,86.4865
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,3,87.5000,77.0642,81.9512
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,4,93.6709,82.2222,87.5740
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,7,82.7160,47.8571,60.6335
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,1,79.9383,94.5255,86.6221
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,2,84.2105,87.9121,86.0215
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,3,87.5000,76.3636,81.5534
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,5,56.6265,81.0345,66.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,7,80.2469,48.5075,60.4651
