Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,82.1724,0.7785,82.3923,80.8542,80.4902,0,523,61.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,82.0543,0.7775,82.7005,80.9804,80.7775,0,78,66.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,81.9362,0.7766,83.1770,81.1831,81.0580,0,0,71.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,81.9362,0.7760,82.5284,80.7382,80.5562,0,78,66.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,81.8182,0.7745,82.3780,80.6410,80.4431,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,81.8182,0.7745,82.3780,80.6410,80.4431,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,81.8182,0.7723,81.8452,82.4878,81.1781,0,2022,44.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,81.5821,0.7718,82.2985,80.3310,80.1977,0,78,68.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,81.4640,0.7705,82.2457,80.4192,80.2214,0,78,67.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,81.2279,0.7678,82.2898,80.3584,80.1605,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,80.9917,0.7646,81.6868,80.0814,79.6661,0,255,62.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,80.8737,0.7636,81.8143,80.0691,79.7390,0,479,61.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,80.4014,0.7567,80.5096,78.8269,78.4015,0,1189,49.5,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,79.6930,0.7492,80.9691,79.3715,78.7675,0,501,58.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,79.6930,0.7492,80.9691,79.3715,78.7675,0,455,59.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,79.2208,0.7416,79.0522,77.8535,76.8404,0,2493,35.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,78.5124,0.7328,76.5470,74.3721,74.5900,0,523,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,77.5679,0.7221,76.3326,73.9802,74.3538,0,255,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,77.5679,0.7134,71.4425,73.1907,70.5460,0,78,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,77.4498,0.7211,76.6059,73.4730,74.3455,0,78,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,77.2137,0.7135,76.6105,77.0055,75.7650,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,77.2137,0.7135,76.4592,76.6123,75.5396,0,0,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,76.9776,0.7155,76.9415,74.5385,74.8592,0,479,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,76.9776,0.7139,75.2547,73.0796,73.2873,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,76.9776,0.7107,76.5224,76.9227,75.6624,0,523,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,76.9776,0.7105,76.3943,76.7975,75.5280,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,76.9776,0.7105,76.2939,76.5582,75.3850,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,76.9776,0.7104,76.2663,76.6164,75.4011,0,78,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,76.9776,0.7103,76.1616,76.5344,75.3260,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,76.8595,0.7095,76.7826,77.5767,75.9871,0,2022,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,76.8595,0.7091,76.2455,76.5477,75.3682,0,78,8.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,32,EllipticEnvelope,minimum distance,76.8595,0.7090,76.2222,76.4532,75.3179,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,33,OneClassSVM,minimum distance,76.8595,0.7090,76.2222,76.4532,75.3179,0,479,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,34,MAD,support vector machine,76.6234,0.7134,78.8908,77.2850,76.2815,0,1363,43.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,35,kNN,random forest,76.6234,0.7101,75.2012,72.5886,73.1347,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,36,LOF,multi-layer perceptron,76.1511,0.7069,76.8949,73.9686,74.5547,0,78,14.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,37,SAM,random forest,76.0331,0.7016,73.4207,71.4914,71.5964,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,38,Mahalanobis,minimum distance,76.0331,0.6996,76.0882,76.4686,75.1810,0,501,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,39,Band Z-score,minimum distance,75.9150,0.6982,75.8943,76.1194,74.8969,0,255,8.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,40,EllipticEnvelope,random forest,75.7969,0.7001,74.3915,71.8322,72.1788,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,41,IsolationForest,random forest,75.7969,0.6986,74.1284,72.4850,72.4125,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,42,SAM,multi-layer perceptron,75.6789,0.6953,73.5841,74.0465,72.9765,0,78,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,43,HotellingT2,minimum distance,75.6789,0.6951,75.6169,75.9173,74.6659,0,455,8.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,44,PCA Mahalanobis,support vector machine,75.5608,0.6978,75.5317,75.1436,72.9730,0,2159,36.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,45,PCA Mahalanobis,minimum distance,75.5608,0.6942,75.1074,75.3453,74.0670,0,2159,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,46,Poziom bazowy,random forest,75.4427,0.6973,74.7790,71.9919,72.4131,0,0,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,47,Robust Mahalanobis,random forest,75.4427,0.6926,73.1874,71.3609,71.5019,0,2493,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,48,MAD,minimum distance,75.0885,0.6890,75.5927,75.8688,74.5811,0,1363,8.5,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,49,IQR,minimum distance,75.0885,0.6884,75.2187,75.5474,74.3002,0,1189,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,50,IQR,random forest,74.9705,0.6900,73.8587,72.7876,71.8342,0,1189,6.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,51,Robust Mahalanobis,minimum distance,74.9705,0.6869,74.8231,75.3745,73.9321,0,2493,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,52,Erosion,random forest,74.9705,0.6857,72.2879,71.9236,70.2400,0,2022,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,53,Mahalanobis,multi-layer perceptron,74.6163,0.6867,74.7762,75.1337,73.3118,0,501,14.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,54,PCA Reconstruction,random forest,74.6163,0.6852,72.6952,70.6493,70.7265,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,55,Poziom bazowy,spectral angle mapping,74.3802,0.6831,73.3519,73.7731,72.1526,0,0,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,56,Mahalanobis,spectral angle mapping,74.1440,0.6813,73.8575,74.4562,72.8816,0,501,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,57,HotellingT2,spectral angle mapping,74.0260,0.6798,73.7071,74.3912,72.7643,0,455,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,58,OneClassSVM,spectral angle mapping,74.0260,0.6788,72.9419,73.5156,71.8657,0,479,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,59,HotellingT2,random forest,74.0260,0.6781,73.2505,72.0058,71.4270,0,455,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,60,GMM,spectral angle mapping,73.9079,0.6774,72.7481,73.5428,71.8514,0,78,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,61,PCA Reconstruction,spectral angle mapping,73.9079,0.6774,72.7566,73.4801,71.7405,0,78,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,62,Band Z-score,spectral angle mapping,73.6718,0.6757,73.4585,74.0226,72.3491,0,255,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,63,kNN,spectral angle mapping,73.6718,0.6747,72.6816,73.3578,71.5893,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,64,Erosion,spectral angle mapping,73.5537,0.6737,73.1558,73.8446,71.9718,0,2022,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,65,SAM,spectral angle mapping,73.5537,0.6736,72.7613,73.5326,71.7490,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,66,LOF,spectral angle mapping,73.5537,0.6733,72.5079,73.3376,71.5380,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,67,IQR,multi-layer perceptron,73.4357,0.6732,72.7705,69.5155,69.5246,0,1189,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,68,EllipticEnvelope,spectral angle mapping,73.4357,0.6720,72.4596,73.2819,71.5168,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,69,IsolationForest,spectral angle mapping,73.4357,0.6718,72.3316,73.1328,71.3689,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,70,Percentile,spectral angle mapping,73.3176,0.6706,72.2688,72.7962,71.2052,0,523,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,71,IQR,spectral angle mapping,73.0815,0.6689,73.0983,73.2923,71.7484,0,1189,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,72,Robust Mahalanobis,spectral angle mapping,72.9634,0.6671,72.6283,73.5981,71.2561,0,2493,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,73,Mahalanobis,random forest,72.9634,0.6644,71.8784,71.1684,69.8735,0,501,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,74,MAD,spectral angle mapping,72.8453,0.6669,73.8405,74.3428,72.4369,0,1363,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,75,PCA Mahalanobis,spectral angle mapping,72.7273,0.6638,72.2781,73.4618,71.0455,0,2159,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,76,Percentile,multi-layer perceptron,72.3731,0.6623,73.1510,72.9711,70.6565,0,523,15.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,77,MAD,random forest,72.1370,0.6558,71.5847,69.7621,69.3001,0,1363,6.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,78,EllipticEnvelope,multi-layer perceptron,71.5466,0.6478,67.9865,66.3887,63.8956,0,78,15.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,79,PCA Mahalanobis,multi-layer perceptron,70.4841,0.6392,70.0987,67.4076,67.3834,0,2159,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,80,Robust Mahalanobis,multi-layer perceptron,70.4841,0.6387,69.2704,69.5626,63.1595,0,2493,14.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,81,Band Z-score,multi-layer perceptron,69.0673,0.6267,72.5491,75.0561,69.0720,0,255,14.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,82,PCA Mahalanobis,random forest,69.0673,0.6223,70.0317,70.5796,67.5522,0,2159,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,83,Erosion,multi-layer perceptron,66.8241,0.5965,66.8864,69.7106,63.5943,0,2022,13.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,84,OneClassSVM,multi-layer perceptron,65.4073,0.5882,70.8541,72.9729,66.7804,0,479,13.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,64.2267,0.5725,67.6051,68.0575,61.6282,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,86,SAM,maximum likelihood,63.9906,0.5693,67.1462,67.5855,61.2498,0,78,32.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,87,OneClassSVM,maximum likelihood,63.7544,0.5667,66.9145,68.1214,60.7386,0,479,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,88,GMM,maximum likelihood,63.6364,0.5653,66.8288,68.4465,60.6659,0,78,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,89,EllipticEnvelope,maximum likelihood,63.4002,0.5629,66.6870,66.6022,60.3852,0,78,32.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,90,kNN,maximum likelihood,63.2822,0.5621,66.8815,68.3466,60.6674,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,91,PCA Reconstruction,multi-layer perceptron,63.1641,0.5636,68.9722,72.3998,65.2039,0,78,14.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,92,LOF,maximum likelihood,63.1641,0.5602,66.5201,68.2429,60.3042,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,93,PCA Reconstruction,maximum likelihood,63.0460,0.5598,67.0421,68.5060,61.0638,0,78,31.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,94,Erosion,maximum likelihood,62.5738,0.5539,66.5337,71.6597,60.2777,0,2022,31.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,95,Percentile,maximum likelihood,62.5738,0.5529,65.5147,65.8419,59.3572,0,523,32.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,96,Poziom bazowy,maximum likelihood,62.4557,0.5527,66.0742,67.6859,59.8098,0,0,31.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,62.1015,0.5497,66.3991,65.4294,60.1633,0,501,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,98,Band Z-score,maximum likelihood,61.7473,0.5437,64.9558,67.0325,58.6531,0,255,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,99,HotellingT2,multi-layer perceptron,61.2751,0.5460,69.2400,69.0569,65.1840,0,455,14.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,100,HotellingT2,maximum likelihood,61.2751,0.5399,65.1863,64.4539,58.8969,0,455,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,101,Robust Mahalanobis,maximum likelihood,60.5667,0.5393,69.3873,65.7950,62.7063,0,2493,31.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,102,kNN,multi-layer perceptron,60.4486,0.5402,70.2640,70.3745,65.6537,0,78,14.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,103,Poziom bazowy,multi-layer perceptron,58.9138,0.4994,59.1612,70.5438,63.1882,0,0,14.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,104,MAD,multi-layer perceptron,58.5596,0.5138,65.4479,67.8319,58.6191,0,1363,14.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,105,IQR,maximum likelihood,57.1429,0.4948,62.0695,63.5776,56.5970,0,1189,32.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,106,GMM,multi-layer perceptron,56.7887,0.4967,65.1131,63.3734,58.5285,0,78,14.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,107,MAD,maximum likelihood,55.1358,0.4815,64.8517,63.0314,57.0168,0,1363,30.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,53.9551,0.4684,63.0519,64.6621,55.9176,0,2159,31.9,
