Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,76.1651,0.6924,76.0621,74.6944,73.8124,0,746,28.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,76.0320,0.6894,75.0660,73.4950,72.6158,0,1471,25.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,75.8988,0.6901,76.6026,75.1097,74.1702,0,170,30.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,75.8988,0.6891,76.0559,74.9841,73.7909,0,546,27.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,75.6325,0.6856,75.7918,75.0164,73.5855,0,601,28.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,75.4993,0.6850,76.0460,74.8086,73.6853,0,193,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,75.4993,0.6848,76.1631,74.9870,73.8750,0,69,29.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,75.4993,0.6846,75.9269,74.6585,73.5913,0,151,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,75.4993,0.6846,76.0342,74.8482,73.7399,0,69,29.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,75.4993,0.6846,76.0391,74.8322,73.7039,0,69,30.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,75.2330,0.6814,75.8073,74.7750,73.5385,0,69,30.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,75.2330,0.6812,75.6530,74.6678,73.4217,0,69,29.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,75.2330,0.6812,75.4683,74.4438,73.2969,0,0,30.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,75.0999,0.6791,75.3028,74.4394,73.0886,0,69,29.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,74.9667,0.6780,75.1764,73.9435,72.8018,0,712,28.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,74.9667,0.6780,75.5600,74.6002,73.2527,0,69,29.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,74.4341,0.6680,72.9290,72.1293,70.5876,0,601,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,74.1678,0.6680,74.1843,73.5806,71.8110,0,1949,23.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,74.1678,0.6617,72.1507,72.0383,70.3869,0,1949,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,74.0346,0.6609,72.2131,71.8388,70.3708,0,601,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,74.0346,0.6605,71.9094,71.6258,70.0922,0,712,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,74.0346,0.6602,72.0613,72.1497,70.2836,0,1668,8.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,74.0346,0.6600,71.8717,71.2593,70.1529,0,1471,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,73.9015,0.6591,72.0073,71.6657,70.1841,0,546,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,73.9015,0.6589,71.8580,71.4943,69.9996,0,746,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,73.9015,0.6555,68.6103,70.4288,66.7815,0,69,13.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,73.7683,0.6624,73.7321,73.3826,71.4483,0,1668,25.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,69,8.1,
