Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,1,76.2346,93.2075,83.8710
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,2,72.6316,78.4091,75.4098
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,4,97.4684,57.0370,71.9626
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,5,61.4458,83.6066,70.8333
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,IQR,support vector machine,7,53.0864,37.0690,43.6548
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,1,78.0864,93.0147,84.8993
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,2,69.4737,70.9677,70.2128
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,5,50.6024,77.7778,61.3139
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,PCA Mahalanobis,support vector machine,7,59.2593,42.4779,49.4845
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,1,74.0741,93.0233,82.4742
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,2,77.8947,77.0833,77.4869
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,4,97.4684,59.2308,73.6842
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,HotellingT2,support vector machine,7,55.5556,36.2903,43.9024
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,1,75.3086,92.4242,82.9932
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,4,97.4684,58.3333,72.9858
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,Percentile,support vector machine,7,55.5556,37.1901,44.5545
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,1,75.0000,92.0455,82.6531
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,2,76.8421,76.8421,76.8421
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,4,97.4684,58.7786,73.3333
