Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,1,78.0864,93.0147,84.8993
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,2,80.0000,73.7864,76.7677
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,1,78.7037,93.0657,85.2843
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,7,87.6543,47.9730,62.0087
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,1,78.7037,93.0657,85.2843
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
