Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,84.8202,0.7969,80.3614,82.3586,80.4950,0,1976,14.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,81.8908,0.7562,76.2359,78.1464,75.9658,0,1976,6.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,77.7630,0.7105,76.4470,75.7862,74.4901,0,535,27.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,76.8309,0.6978,72.4125,73.2363,71.0103,0,1976,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,76.1651,0.6925,76.3081,75.1407,74.0405,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,76.0320,0.6906,76.1024,75.1074,73.9411,0,53,30.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,75.7656,0.6884,76.5630,75.2162,74.1938,0,48,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,75.6325,0.6865,76.3504,75.0050,73.9453,0,53,30.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,75.6325,0.6863,76.2010,74.8821,73.7910,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,75.6325,0.6858,75.8290,74.7270,73.5230,0,400,28.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,75.4993,0.6850,76.2053,74.9738,73.8070,0,53,29.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,75.4993,0.6845,75.8966,74.8423,73.6215,0,78,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,75.3662,0.6832,76.1067,74.8563,73.7682,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,75.3662,0.6826,75.5718,74.4920,73.2477,0,313,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,75.2330,0.6812,75.8122,74.9220,73.6173,0,53,29.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,75.2330,0.6812,75.4683,74.4438,73.2969,0,0,30.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,75.0999,0.6788,72.9691,72.9306,69.5821,0,993,20.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,74.9667,0.6720,73.1364,72.7654,71.1735,0,400,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,74.7004,0.6777,76.3060,73.6918,72.2442,0,1364,19.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,74.1678,0.6620,72.0545,72.1127,70.2842,0,535,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,74.0346,0.6658,72.8619,69.9922,68.9979,0,1364,6.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,74.0346,0.6612,72.3293,73.6570,70.2877,0,725,7.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,74.0346,0.6602,72.0613,72.1497,70.2836,0,1668,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,73.7683,0.6624,73.7321,73.3826,71.4483,0,1668,25.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,48,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,73.7683,0.6572,71.6522,71.3213,69.8120,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,73.7683,0.6572,71.6522,71.3213,69.8120,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,73.6352,0.6557,71.6008,71.1306,69.7385,0,313,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,0,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,78,8.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,73.6352,0.6555,71.6008,71.2068,69.7773,0,400,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,73.5020,0.6587,72.9628,73.4785,70.1096,0,725,22.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,73.5020,0.6539,71.3950,71.0911,69.5547,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,73.3688,0.6578,73.2611,75.9013,71.8048,0,1364,8.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,39,LOF,random forest,73.3688,0.6490,70.8256,72.5024,69.6870,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,40,Percentile,random forest,73.3688,0.6451,69.6471,72.9378,68.9794,0,535,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,41,MAD,random forest,73.2357,0.6546,71.8691,71.4547,69.5443,0,725,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,42,IQR,minimum distance,73.1025,0.6544,71.1413,71.9751,67.5604,0,993,6.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,43,SAM,random forest,73.1025,0.6474,71.4822,72.3834,70.2610,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,44,IQR,random forest,72.9694,0.6515,70.7719,73.2508,67.8885,0,993,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,45,Poziom bazowy,random forest,72.9694,0.6418,70.2142,72.7237,69.3050,0,0,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,46,Erosion,spectral angle mapping,72.4368,0.6478,71.4259,72.0232,69.4545,0,1668,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,47,kNN,random forest,72.4368,0.6385,70.5388,71.4739,69.1776,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,48,GMM,random forest,72.3036,0.6386,70.7508,71.0629,69.2057,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,49,PCA Reconstruction,random forest,72.3036,0.6376,70.3689,71.3434,69.0149,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,50,SAM,spectral angle mapping,72.1704,0.6445,71.0723,71.4427,68.9836,0,53,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,51,EllipticEnvelope,spectral angle mapping,72.0373,0.6430,71.0209,71.4105,68.9220,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,52,IsolationForest,spectral angle mapping,72.0373,0.6428,70.8461,71.4607,68.6761,0,53,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,53,LOF,spectral angle mapping,71.9041,0.6415,70.9440,71.2646,68.6579,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,54,kNN,spectral angle mapping,71.9041,0.6415,70.9440,71.3157,68.6845,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,55,GMM,spectral angle mapping,71.9041,0.6415,70.9440,71.3720,68.7125,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,56,Mahalanobis,spectral angle mapping,71.9041,0.6413,70.8132,71.6529,68.7040,0,313,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,57,Percentile,spectral angle mapping,71.9041,0.6407,70.5213,70.7875,68.2462,0,535,9.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,58,Robust Mahalanobis,random forest,71.9041,0.6119,64.5093,70.5768,64.9546,0,1976,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,59,Poziom bazowy,spectral angle mapping,71.7710,0.6398,70.7686,70.8248,68.4342,0,0,9.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,60,PCA Reconstruction,spectral angle mapping,71.7710,0.6398,70.7686,70.8991,68.4731,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,61,OneClassSVM,spectral angle mapping,71.7710,0.6398,70.7686,70.9498,68.4999,0,78,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,62,HotellingT2,spectral angle mapping,71.7710,0.6396,70.6225,71.3167,68.3146,0,400,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,63,Band Z-score,spectral angle mapping,71.6378,0.6381,70.5560,71.2994,68.4073,0,48,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,64,Mahalanobis,random forest,71.5047,0.6291,70.3998,70.4278,68.5071,0,313,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,65,Band Z-score,random forest,71.5047,0.6279,70.5810,71.6496,69.1428,0,48,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,66,IsolationForest,random forest,71.5047,0.6245,69.0206,70.5217,67.7545,0,53,6.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,67,OneClassSVM,random forest,71.2383,0.6224,69.4002,70.2514,67.9581,0,78,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,68,SAM,multi-layer perceptron,71.1052,0.6257,69.0778,68.9265,66.8471,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,69,Mahalanobis,multi-layer perceptron,71.1052,0.6238,68.2032,69.0439,66.4833,0,313,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,70,EllipticEnvelope,random forest,70.9720,0.6246,70.8234,71.8757,69.2242,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,71,IsolationForest,multi-layer perceptron,70.9720,0.6170,66.6175,67.6800,65.0601,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,72,Erosion,random forest,70.9720,0.6166,68.4554,70.8990,66.8989,0,1668,6.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,73,MAD,spectral angle mapping,70.5726,0.6242,68.9242,70.2290,66.2986,0,725,8.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,74,IQR,spectral angle mapping,70.4394,0.6225,68.7369,70.2442,66.1908,0,993,9.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,75,GMM,multi-layer perceptron,70.0399,0.6161,69.3383,69.6450,66.2193,0,53,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,76,HotellingT2,multi-layer perceptron,70.0399,0.6107,66.0432,67.0384,63.5025,0,400,14.6,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,77,Robust Mahalanobis,multi-layer perceptron,68.9747,0.6005,67.5827,66.0595,64.8203,0,1976,13.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,78,Band Z-score,multi-layer perceptron,68.8415,0.5990,67.3787,68.8961,65.2836,0,48,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,79,Percentile,multi-layer perceptron,68.0426,0.5913,66.6545,65.8956,63.2763,0,535,14.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,80,OneClassSVM,multi-layer perceptron,67.5100,0.5766,62.6353,66.0619,58.4033,0,78,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,81,kNN,multi-layer perceptron,67.2437,0.5774,64.9780,65.7599,62.8442,0,53,14.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,82,Erosion,multi-layer perceptron,67.2437,0.5689,60.4200,60.2940,57.7729,0,1668,13.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,83,LOF,multi-layer perceptron,67.1105,0.5798,65.5122,65.0428,62.9500,0,53,14.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,84,PCA Reconstruction,multi-layer perceptron,65.5126,0.5561,62.5316,63.5368,60.3517,0,53,13.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,85,EllipticEnvelope,multi-layer perceptron,65.3795,0.5577,63.2393,63.1690,59.7138,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,86,PCA Mahalanobis,random forest,65.2463,0.5555,64.7778,62.8268,60.1881,0,1364,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,87,Robust Mahalanobis,maximum likelihood,64.7137,0.5745,75.5562,73.4603,68.8367,0,1976,21.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,88,PCA Mahalanobis,multi-layer perceptron,64.3142,0.5497,64.1194,63.4668,60.3632,0,1364,14.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,89,MAD,multi-layer perceptron,64.0479,0.5513,67.4606,68.4702,64.6637,0,725,14.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,90,Poziom bazowy,multi-layer perceptron,63.1158,0.5358,62.9825,63.1066,60.1704,0,0,13.9,
