Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,1,93.8272,92.6829,93.2515
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,2,82.1053,76.4706,79.1878
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,4,81.0127,72.7273,76.6467
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,5,55.4217,90.1961,68.6567
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,7,76.5432,63.2653,69.2737
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,1,93.8272,89.6755,91.7044
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,2,69.4737,70.9677,70.2128
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,4,81.0127,63.3663,71.1111
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,5,37.3494,73.8095,49.6000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Robust Mahalanobis,minimum distance,7,80.2469,72.2222,76.0234
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,1,80.2469,92.8571,86.0927
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,2,76.8421,76.0417,76.4398
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,5,55.4217,86.7925,67.6471
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,support vector machine,7,54.3210,42.3077,47.5676
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,1,85.4938,98.2270,91.4191
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,2,74.7368,61.2069,67.2986
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,4,70.8861,62.9213,66.6667
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,5,40.9639,79.0698,53.9683
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,Robust Mahalanobis,spectral angle mapping,7,69.1358,41.4815,51.8519
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,1,75.6173,92.8030,83.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,4,97.4684,58.3333,72.9858
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,IsolationForest,support vector machine,7,55.5556,37.5000,44.7761
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,1,75.6173,92.4528,83.1919
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,2,75.7895,78.2609,77.0053
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,SAM,support vector machine,7,54.3210,36.3636,43.5644
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,1,73.7654,92.6357,82.1306
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,2,76.8421,78.4946,77.6596
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,4,97.4684,59.6899,74.0385
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,5,60.2410,86.2069,70.9220
