Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,Robust Mahalanobis,random forest,68.8312,0.5882,78.3395,77.4633,74.4224,0,2597,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,random forest,68.4770,0.5848,80.1928,73.6286,74.3171,0,1887,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,MAD,random forest,67.1783,0.5687,78.2769,72.6346,72.4977,0,711,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,Band Z-score,random forest,66.7060,0.5686,79.6943,71.1314,71.8169,0,204,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,HotellingT2,random forest,66.4699,0.5631,77.9138,72.0627,71.5881,0,700,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Erosion,random forest,66.1157,0.5625,79.4338,69.1641,70.4957,0,2022,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,Mahalanobis,random forest,66.1157,0.5594,77.7956,71.3440,71.0400,0,604,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,IQR,random forest,65.4073,0.5460,75.7978,70.1968,70.2908,0,1039,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,kNN,random forest,65.1712,0.5451,74.9884,70.3079,69.4401,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,Percentile,random forest,64.8170,0.5399,74.4768,69.7037,69.1276,0,590,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,GMM,random forest,64.6989,0.5400,74.5720,69.8065,68.8762,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,Poziom bazowy,random forest,64.6989,0.5397,74.0309,69.3874,68.4403,0,0,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,EllipticEnvelope,random forest,64.5809,0.5374,74.2344,69.3835,68.7317,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,random forest,64.4628,0.5370,73.9845,69.1618,68.3092,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,LOF,random forest,64.4628,0.5359,73.7130,69.5393,68.4881,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,PCA Reconstruction,random forest,63.9906,0.5333,74.5361,70.9794,68.9680,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,IsolationForest,random forest,63.7544,0.5290,73.7029,68.9849,67.9730,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,OneClassSVM,random forest,63.7544,0.5285,73.4003,69.1128,67.8874,0,112,6.3,
