Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,SAM,spectral angle mapping,92.3259,0.8886,91.0770,91.9496,91.3387,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,IsolationForest,spectral angle mapping,91.6175,0.8788,90.7807,90.9876,90.6834,0,61,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Poziom bazowy,spectral angle mapping,91.3813,0.8752,90.3670,90.5051,90.2542,0,0,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,Percentile,spectral angle mapping,91.3813,0.8752,90.0809,90.5409,90.1453,0,590,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,Band Z-score,spectral angle mapping,91.2633,0.8734,89.6927,90.7981,90.0750,0,204,11.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,OneClassSVM,spectral angle mapping,91.0272,0.8705,90.4078,90.1003,90.0370,0,112,11.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,MAD,spectral angle mapping,91.0272,0.8694,88.8984,91.3528,89.9110,0,711,11.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,spectral angle mapping,90.7910,0.8674,90.3987,89.8646,89.7285,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,GMM,spectral angle mapping,90.6730,0.8658,90.4005,89.4594,89.6626,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,IQR,spectral angle mapping,90.6730,0.8645,88.6873,90.6897,89.4447,0,1039,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,kNN,spectral angle mapping,90.5549,0.8644,90.6179,89.3894,89.6507,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,LOF,spectral angle mapping,90.3188,0.8608,90.1264,88.8873,89.1990,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,PCA Reconstruction,spectral angle mapping,90.0826,0.8578,90.2314,88.5481,89.0085,0,61,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,Erosion,spectral angle mapping,89.9646,0.8553,88.9885,89.6533,88.7022,0,2022,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,PCA Mahalanobis,spectral angle mapping,89.9646,0.8538,87.4947,90.1314,88.4824,0,1887,10.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,Mahalanobis,spectral angle mapping,89.6104,0.8507,89.1240,88.7934,88.4472,0,604,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,HotellingT2,spectral angle mapping,89.4923,0.8491,89.0746,88.6667,88.3386,0,700,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Robust Mahalanobis,spectral angle mapping,88.7839,0.8367,86.9910,89.3491,87.5020,0,2597,9.2,
