Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,Band Z-score,multi-layer perceptron,91.3813,0.8750,89.4678,90.0069,89.5301,0,204,14.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,SAM,multi-layer perceptron,91.0272,0.8697,88.4336,89.0660,88.5221,0,61,14.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,EllipticEnvelope,multi-layer perceptron,90.4368,0.8586,84.3939,91.0770,87.1060,0,61,14.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,MAD,multi-layer perceptron,89.8465,0.8551,88.9401,88.0520,88.2026,0,711,13.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,HotellingT2,multi-layer perceptron,89.1381,0.8425,86.5180,87.0903,86.5532,0,700,13.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,IQR,multi-layer perceptron,88.7839,0.8304,80.8725,93.3644,85.3709,0,1039,14.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,Percentile,multi-layer perceptron,88.5478,0.8366,86.3775,84.6037,85.2015,0,590,14.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,GMM,multi-layer perceptron,88.5478,0.8364,87.0477,86.0838,86.1484,0,61,14.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,PCA Mahalanobis,multi-layer perceptron,88.5478,0.8293,83.3144,90.8514,86.4887,0,1887,14.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,IsolationForest,multi-layer perceptron,88.3117,0.8284,83.5802,87.2762,84.4618,0,61,14.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Reconstruction,multi-layer perceptron,87.7214,0.8258,86.1100,83.3306,84.5048,0,61,13.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,Poziom bazowy,multi-layer perceptron,86.7769,0.8038,79.5165,86.9015,81.5276,0,0,12.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,OneClassSVM,multi-layer perceptron,86.5407,0.8113,87.3122,81.7344,83.8265,0,112,14.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,kNN,multi-layer perceptron,85.5962,0.8012,87.9855,80.4135,83.3302,0,61,15.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,Mahalanobis,multi-layer perceptron,85.4782,0.7872,81.7310,85.1225,82.2799,0,604,14.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,Erosion,multi-layer perceptron,83.2349,0.7691,86.8636,80.0938,82.6176,0,2022,14.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Robust Mahalanobis,multi-layer perceptron,81.9362,0.7319,77.8115,83.0812,80.0309,0,2597,13.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,LOF,multi-layer perceptron,81.3459,0.7459,85.6316,77.5202,79.0195,0,61,15.0,
