Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,PCA Mahalanobis,minimum distance,91.8536,0.8809,89.2917,92.1849,90.5948,0,1887,8.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,Poziom bazowy,minimum distance,86.7769,0.8066,86.5155,87.5699,86.5424,0,0,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,PCA Reconstruction,minimum distance,86.6588,0.8052,86.5558,87.1976,86.3987,0,61,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,GMM,minimum distance,86.6588,0.8048,86.3520,87.5266,86.4160,0,61,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,EllipticEnvelope,minimum distance,86.6588,0.8045,86.1767,87.6720,86.4110,0,61,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,IQR,minimum distance,86.6588,0.8033,85.0525,88.6241,86.4081,0,1039,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,OneClassSVM,minimum distance,86.5407,0.8026,85.8951,87.6680,86.2598,0,112,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,SAM,minimum distance,86.4227,0.8010,85.7827,87.3676,86.0615,0,61,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,MAD,minimum distance,86.4227,0.7994,84.6688,88.4755,86.1164,0,711,8.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,LOF,minimum distance,86.3046,0.7999,86.2039,86.9792,86.0788,0,61,9.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,kNN,minimum distance,86.1865,0.7978,85.8202,87.1693,86.0267,0,61,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,IsolationForest,minimum distance,86.1865,0.7977,85.5534,86.9383,85.7715,0,61,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Percentile,minimum distance,86.0685,0.7962,85.5552,86.6965,85.6802,0,590,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,Band Z-score,minimum distance,86.0685,0.7952,84.7756,87.3440,85.6832,0,204,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,Robust Mahalanobis,minimum distance,85.7143,0.7879,83.2825,87.7140,84.6208,0,2597,7.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,Erosion,minimum distance,85.4782,0.7861,84.6725,87.3747,85.5242,0,2022,8.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Mahalanobis,minimum distance,85.2420,0.7840,84.8223,86.1520,85.0656,0,604,9.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,HotellingT2,minimum distance,85.1240,0.7822,84.6140,85.9896,84.8903,0,700,8.2,
