Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,93.7426,0.9085,91.2005,94.7042,92.8073,0,711,26.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,93.2704,0.9012,90.4047,94.8834,92.4123,0,1887,15.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,93.0342,0.8980,90.3536,93.8305,91.8390,0,204,35.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,92.7981,0.8943,90.3646,94.3643,92.1836,0,1039,24.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,Mahalanobis,support vector machine,92.2078,0.8859,89.1645,92.4327,90.6605,0,604,32.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,HotellingT2,support vector machine,92.2078,0.8859,89.2604,92.5469,90.7491,0,700,30.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,EllipticEnvelope,support vector machine,91.9717,0.8828,89.1400,91.2783,90.0985,0,61,39.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,OneClassSVM,support vector machine,91.9717,0.8826,88.8090,91.7404,90.1659,0,112,39.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,GMM,support vector machine,91.8536,0.8809,88.6966,91.3636,89.9280,0,61,39.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,kNN,support vector machine,91.7355,0.8794,88.7881,91.0152,89.8056,0,61,40.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,Poziom bazowy,support vector machine,91.7355,0.8793,88.8659,91.0618,89.8361,0,0,42.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,SAM,support vector machine,91.7355,0.8792,88.9214,91.3256,89.9707,0,61,40.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,LOF,support vector machine,91.6175,0.8775,88.4719,91.0841,89.6659,0,61,42.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,IsolationForest,support vector machine,91.3813,0.8741,88.4435,90.6741,89.4232,0,61,40.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,PCA Reconstruction,support vector machine,91.3813,0.8740,88.0734,90.9594,89.4095,0,61,40.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,Erosion,support vector machine,91.2633,0.8710,88.4087,93.2537,90.3953,0,2022,26.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Percentile,support vector machine,90.6730,0.8641,88.0691,89.5882,88.6478,0,590,35.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,88.5478,0.8294,84.8564,91.5412,87.5972,0,2597,15.8,
