Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,78.3943,0.7066,83.7083,80.5492,80.3587,0,2597,26.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,Erosion,maximum likelihood,74.6163,0.6673,83.8848,75.3191,75.9313,0,2022,33.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,HotellingT2,maximum likelihood,71.6647,0.6327,81.8477,75.9999,74.3506,0,700,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,MAD,maximum likelihood,64.2267,0.5507,77.7234,75.5816,69.7393,0,711,32.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,Percentile,maximum likelihood,63.4002,0.5451,78.8657,73.8292,68.8313,0,590,34.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,EllipticEnvelope,maximum likelihood,63.1641,0.5437,78.9919,72.9563,68.2242,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,GMM,maximum likelihood,62.9280,0.5412,78.9561,72.8998,68.0685,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,Poziom bazowy,maximum likelihood,62.8099,0.5403,78.9697,72.6123,67.8061,0,0,35.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,LOF,maximum likelihood,62.6919,0.5390,78.8574,72.8126,67.8529,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,Band Z-score,maximum likelihood,62.5738,0.5373,78.6163,74.5767,68.6165,0,204,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,IsolationForest,maximum likelihood,62.4557,0.5368,78.8710,73.0513,67.9185,0,61,34.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,PCA Reconstruction,maximum likelihood,62.4557,0.5365,78.7586,73.2143,67.9517,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,SAM,maximum likelihood,62.2196,0.5345,78.6747,73.0318,67.6783,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,OneClassSVM,maximum likelihood,62.2196,0.5343,78.6598,72.9483,67.6303,0,112,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,kNN,maximum likelihood,62.1015,0.5327,78.5475,72.8583,67.5486,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,Mahalanobis,maximum likelihood,32.1133,0.1322,30.4787,59.8391,29.9520,0,604,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1039,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,8.8548,-0.0083,18.8465,6.9740,8.6728,0,1887,31.0,
