Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,85.3529,0.8100,86.8434,84.7733,84.6731,0,992,30.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,83.7550,0.7872,83.8635,82.7624,82.0935,0,469,36.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,83.6218,0.7879,85.0391,83.1679,82.8649,0,727,34.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,83.4887,0.7847,84.5367,83.0677,82.6602,0,663,31.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,83.2224,0.7822,84.5641,82.9188,82.3700,0,53,43.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,83.2224,0.7816,84.5578,83.2347,82.6489,0,566,32.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,83.0892,0.7803,84.3633,82.9217,82.2276,0,53,43.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,83.0892,0.7780,82.9970,82.9082,81.4549,0,1669,28.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,82.9561,0.7787,83.9777,82.4413,81.8997,0,172,38.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,82.9561,0.7784,84.0131,82.1915,81.7387,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,82.9561,0.7782,83.9421,82.7247,81.9293,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,82.8229,0.7773,84.2401,82.7179,82.0560,0,115,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,82.8229,0.7770,83.9617,82.2306,81.6612,0,0,46.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,82.8229,0.7768,83.8377,82.0725,81.5610,0,53,42.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,82.8229,0.7767,83.9363,82.4944,81.7514,0,53,43.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,82.6897,0.7755,83.9102,82.2046,81.5827,0,53,44.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,82.0240,0.7657,81.1373,78.0875,78.8339,0,992,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,81.8908,0.7651,81.9419,80.0427,79.9770,0,727,9.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,81.7577,0.7668,85.2630,81.8519,82.0358,0,1847,22.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,81.7577,0.7634,82.1082,79.5900,79.8798,0,115,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,81.7577,0.7634,82.1281,79.5836,79.7379,0,0,10.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,81.6245,0.7609,80.6143,78.6942,78.8356,0,992,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,81.4913,0.7600,81.7270,79.4190,79.5627,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,81.4913,0.7599,81.5929,79.3591,79.5286,0,172,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,81.2250,0.7568,81.5988,79.3437,79.4008,0,53,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,81.0919,0.7548,81.0946,78.5091,78.8600,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,80.9587,0.7531,80.8841,78.2587,78.6942,0,53,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,80.8256,0.7512,80.6880,78.1593,78.4649,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,80.5593,0.7483,80.7295,78.4184,78.5532,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,80.4261,0.7466,80.5624,78.0798,78.3657,0,469,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,80.4261,0.7463,80.3893,78.0173,78.1228,0,53,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,80.4261,0.7429,80.1377,78.1261,78.3098,0,727,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,80.1598,0.7380,75.1263,75.3224,72.4811,0,0,13.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,80.1598,0.7369,78.8278,78.1701,77.5202,0,0,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,80.0266,0.7353,78.8902,78.3294,77.6504,0,115,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,80.0266,0.7352,78.7816,78.1078,77.4761,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,79.8935,0.7338,78.8847,77.6989,77.4115,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,79.6272,0.7370,79.7654,76.2356,76.6983,0,1847,7.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,39,EllipticEnvelope,minimum distance,79.6272,0.7302,78.6711,77.9663,77.2960,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,40,SAM,minimum distance,79.6272,0.7302,78.4879,77.7878,77.1504,0,53,8.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,41,kNN,minimum distance,79.6272,0.7302,78.6408,77.6968,77.2912,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,42,IsolationForest,minimum distance,79.6272,0.7302,78.6356,77.7982,77.3150,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,43,GMM,minimum distance,79.4940,0.7288,78.7252,77.4261,77.2197,0,53,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,44,Band Z-score,minimum distance,79.3609,0.7263,78.0897,77.5768,76.9115,0,172,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,45,MAD,multi-layer perceptron,78.9614,0.7248,75.7939,74.8656,73.6439,0,727,13.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,46,Percentile,minimum distance,78.9614,0.7216,78.0138,77.3948,76.6937,0,469,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,47,IQR,multi-layer perceptron,78.5619,0.7224,77.0545,75.1493,75.3609,0,992,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,48,PCA Mahalanobis,spectral angle mapping,78.4288,0.7217,77.8415,75.8914,75.8981,0,1847,9.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,49,Erosion,spectral angle mapping,78.2956,0.7204,78.8227,76.7111,76.5934,0,1669,10.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,50,Mahalanobis,minimum distance,78.2956,0.7136,77.9517,76.7670,76.3919,0,566,8.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,51,Robust Mahalanobis,spectral angle mapping,78.1625,0.7181,78.3456,77.5425,76.4995,0,2252,8.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,52,HotellingT2,minimum distance,78.1625,0.7120,77.9002,76.6210,76.2995,0,663,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,53,Mahalanobis,spectral angle mapping,77.8961,0.7148,77.7552,75.1775,75.5492,0,566,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,54,Robust Mahalanobis,minimum distance,77.8961,0.7105,77.3648,76.4915,75.4099,0,2252,7.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,77.7630,0.7132,77.7038,75.1574,75.4764,0,663,10.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,56,Band Z-score,multi-layer perceptron,77.4967,0.7080,75.1612,77.4159,73.2040,0,172,14.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,57,Erosion,minimum distance,77.2304,0.6993,76.4517,75.4513,74.9008,0,1669,8.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,58,SAM,multi-layer perceptron,76.8309,0.6965,71.7014,70.7461,68.8142,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,59,OneClassSVM,multi-layer perceptron,76.5646,0.6957,73.9306,73.1823,71.1828,0,115,14.2,
