Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,1,82.4074,97.8022,89.4472
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,2,78.9474,84.2697,81.5217
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,4,88.6076,92.1053,90.3226
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,5,79.5181,83.5443,81.4815
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,6,97.7528,98.8636,98.3051
124567_zbledami_L1C_class,124567,zbledami,L1C,class,1,IQR,support vector machine,7,93.8272,52.0548,66.9604
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,1,83.6420,93.1271,88.1301
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,2,77.8947,83.1461,80.4348
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,4,91.1392,88.8889,90.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,5,59.0361,83.0508,69.0141
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,2,Percentile,support vector machine,7,92.5926,54.7445,68.8073
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,1,80.8642,97.0370,88.2155
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,2,76.8421,82.0225,79.3478
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,4,88.6076,90.9091,89.7436
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,5,74.6988,80.5195,77.5000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,6,96.6292,98.8506,97.7273
124567_zbledami_L1C_class,124567,zbledami,L1C,class,3,MAD,support vector machine,7,92.5926,49.6689,64.6552
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,1,81.1728,93.2624,86.7987
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,2,83.1579,78.2178,80.6122
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,4,88.6076,89.7436,89.1720
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,5,65.0602,84.3750,73.4694
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,6,96.6292,98.8506,97.7273
124567_zbledami_L1C_class,124567,zbledami,L1C,class,4,HotellingT2,support vector machine,7,92.5926,53.9568,68.1818
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,1,80.5556,94.9091,87.1452
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,2,77.8947,83.1461,80.4348
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,5,65.0602,84.3750,73.4694
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,5,PCA Reconstruction,support vector machine,7,92.5926,50.3356,65.2174
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,1,80.2469,93.1900,86.2355
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,2,84.2105,80.0000,82.0513
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,4,88.6076,90.9091,89.7436
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,5,65.0602,84.3750,73.4694
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
124567_zbledami_L1C_class,124567,zbledami,L1C,class,6,Mahalanobis,support vector machine,7,92.5926,52.0833,66.6667
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,1,80.5556,94.5652,87.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,5,63.8554,84.1270,72.6027
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,7,GMM,support vector machine,7,92.5926,50.0000,64.9351
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,1,83.3333,91.5254,87.2375
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,2,78.9474,83.3333,81.0811
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,4,91.1392,88.8889,90.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,5,54.2169,84.9057,66.1765
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,6,97.7528,95.6044,96.6667
124567_zbledami_L1C_class,124567,zbledami,L1C,class,8,Erosion,support vector machine,7,92.5926,53.1915,67.5676
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,1,80.8642,95.2727,87.4791
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,2,77.8947,83.1461,80.4348
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,4,88.6076,88.6076,88.6076
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,5,66.2651,83.3333,73.8255
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,9,Band Z-score,support vector machine,7,91.3580,49.6644,64.3478
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,1,80.8642,94.5848,87.1880
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,2,77.8947,83.1461,80.4348
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,5,61.4458,82.2581,70.3448
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,6,98.8764,91.6667,95.1351
124567_zbledami_L1C_class,124567,zbledami,L1C,class,10,IsolationForest,support vector machine,7,92.5926,51.3699,66.0793
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,1,80.8642,93.9068,86.8988
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,2,80.0000,83.5165,81.7204
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,4,89.8734,91.0256,90.4459
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,5,61.4458,83.6066,70.8333
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,11,SAM,support vector machine,7,92.5926,50.6757,65.5022
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,1,79.9383,95.2206,86.9128
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,5,66.2651,83.3333,73.8255
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,12,OneClassSVM,support vector machine,7,92.5926,49.0196,64.1026
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,1,80.5556,94.9091,87.1452
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,2,77.8947,84.0909,80.8743
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,5,61.4458,82.2581,70.3448
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
124567_zbledami_L1C_class,124567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,7,92.5926,50.3356,65.2174
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,1,80.8642,94.9275,87.3333
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,2,76.8421,83.9080,80.2198
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,5,61.4458,80.9524,69.8630
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,6,98.8764,90.7216,94.6237
124567_zbledami_L1C_class,124567,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,7,92.5926,50.6757,65.5022
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,1,80.5556,94.2238,86.8552
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,2,78.9474,83.3333,81.0811
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,4,92.4051,90.1235,91.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,5,60.2410,83.3333,69.9301
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,15,kNN,support vector machine,7,92.5926,50.3356,65.2174
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,1,80.2469,95.2381,87.1022
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,2,77.8947,83.1461,80.4348
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,4,92.4051,91.2500,91.8239
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,5,61.4458,82.2581,70.3448
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,6,98.8764,91.6667,95.1351
124567_zbledami_L1C_class,124567,zbledami,L1C,class,16,LOF,support vector machine,7,92.5926,49.6689,64.6552
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,1,84.2593,96.8085,90.0990
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,2,68.4211,70.6522,69.5187
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,4,87.3418,81.1765,84.1463
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,5,59.0361,69.0141,63.6364
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,17,IQR,minimum distance,7,88.8889,56.2500,68.8995
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,1,82.0988,97.0803,88.9632
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,5,73.4940,79.2208,76.2500
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_zbledami_L1C_class,124567,zbledami,L1C,class,18,MAD,spectral angle mapping,7,83.9506,47.8873,60.9865
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,1,74.3827,97.9675,84.5614
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,2,81.0526,76.2376,78.5714
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,4,88.6076,88.6076,88.6076
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,5,78.3133,82.2785,80.2469
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
124567_zbledami_L1C_class,124567,zbledami,L1C,class,19,PCA Mahalanobis,support vector machine,7,92.5926,47.1698,62.5000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,2,72.6316,76.6667,74.5946
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,4,88.6076,76.0870,81.8713
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,5,69.8795,82.8571,75.8170
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_class,124567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,7,81.4815,48.8889,61.1111
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,2,72.6316,75.8242,74.1935
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,21,Poziom bazowy,spectral angle mapping,7,86.4198,50.3597,63.6364
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,1,83.9506,97.4910,90.2156
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,4,86.0759,73.1183,79.0698
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,5,71.0843,79.7297,75.1592
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,6,95.5056,96.5909,96.0452
124567_zbledami_L1C_class,124567,zbledami,L1C,class,22,IQR,spectral angle mapping,7,76.5432,47.3282,58.4906
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,2,71.5789,79.0698,75.1381
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,4,88.6076,75.2688,81.3953
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,5,69.8795,81.6901,75.3247
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_class,124567,zbledami,L1C,class,23,IsolationForest,spectral angle mapping,7,80.2469,47.4453,59.6330
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,1,81.4815,96.3504,88.2943
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,2,72.6316,79.3103,75.8242
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,4,88.6076,75.2688,81.3953
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,5,71.0843,79.7297,75.1592
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_zbledami_L1C_class,124567,zbledami,L1C,class,24,Band Z-score,spectral angle mapping,7,80.2469,47.7941,59.9078
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,1,80.5556,96.3100,87.7311
