Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,3,75.0000,97.2973,84.7059
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,5,55.4217,76.6667,64.3357
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,1,89.8765,89.8765,89.8765
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,4,97.4684,64.7059,77.7778
