Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,1,PCA Reconstruction,support vector machine,85.3601,0.7957,82.7147,84.1699,82.3243,0,78,37.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,2,Poziom bazowy,support vector machine,85.2420,0.7942,82.5411,83.8675,82.0868,0,0,37.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,36.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,85.2420,0.7941,82.5411,83.9542,82.1361,0,78,36.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,215,35.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,36.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,85.1240,0.7924,82.3403,83.7623,81.9097,0,78,37.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,85.0059,0.7908,82.1920,83.5131,81.7754,0,186,36.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,84.7698,0.7874,81.7923,83.3136,81.3595,0,247,35.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,84.7698,0.7873,81.7632,83.3034,81.3342,0,608,34.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,84.6517,0.7856,81.5915,83.2922,81.1837,0,688,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,84.2975,0.7800,81.1685,83.1859,81.0448,0,852,34.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,84.1795,0.7785,80.9677,82.8887,80.7713,0,868,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,82.4085,0.7537,78.7284,80.8859,78.3091,0,2245,26.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,82.2904,0.7487,76.0927,80.3883,76.8889,0,2026,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,82.1724,0.7487,76.7498,80.3137,77.2845,0,1731,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,82.1724,0.7485,76.5513,80.1284,76.8847,0,688,10.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,82.1724,0.7475,75.9686,80.2964,76.7821,0,852,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,82.0543,0.7484,77.9844,80.0038,77.6184,0,1731,29.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,82.0543,0.7467,76.2162,79.6439,76.5159,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,82.0543,0.7467,76.2162,79.6439,76.5159,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,82.0543,0.7467,76.2162,79.6985,76.5439,0,608,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,81.9362,0.7450,76.0154,79.4638,76.2690,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,81.9362,0.7450,76.0154,79.5204,76.2975,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,81.9362,0.7450,76.0154,79.5204,76.2975,0,78,11.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,81.9362,0.7447,76.0188,80.1563,76.7184,0,868,11.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,81.8182,0.7433,75.8044,79.3020,76.0858,0,0,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,81.8182,0.7431,75.8164,79.6141,76.0701,0,247,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,81.8182,0.7431,75.8164,79.6141,76.0701,0,215,11.1,
