Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,support vector machine,85.2197,0.7962,83.5524,82.5206,82.4076,0,2051,10.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,IQR,support vector machine,82.0240,0.7610,82.6661,78.4369,79.0978,0,1010,19.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,81.4913,0.7564,84.5894,80.0690,80.4336,0,1197,12.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,support vector machine,81.3582,0.7505,81.7894,78.0195,78.3804,0,536,19.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,SAM,support vector machine,80.0266,0.7348,81.3240,77.3310,77.6354,0,53,20.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,MAD,support vector machine,79.8935,0.7341,81.5487,77.6228,77.8604,0,776,19.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IsolationForest,support vector machine,79.7603,0.7314,81.2845,77.2702,77.5205,0,53,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,79.3609,0.7270,81.3351,77.2176,77.4193,0,53,20.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Band Z-score,support vector machine,79.2277,0.7255,81.2512,77.1136,77.3214,0,44,20.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,GMM,support vector machine,79.2277,0.7251,80.9030,76.8761,77.0387,0,53,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,kNN,support vector machine,79.0945,0.7236,81.0265,76.9405,77.0929,0,53,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,HotellingT2,support vector machine,79.0945,0.7228,80.8240,76.8846,77.0040,0,416,20.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,78.9614,0.7217,80.8018,76.9956,77.0557,0,53,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,OneClassSVM,support vector machine,78.9614,0.7216,80.7289,76.7680,76.8872,0,69,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,Mahalanobis,support vector machine,78.8282,0.7194,80.5153,76.6112,76.6782,0,312,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,LOF,support vector machine,78.5619,0.7168,80.4314,76.5887,76.5902,0,53,21.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,Poziom bazowy,support vector machine,78.5619,0.7164,79.8758,76.2669,76.2571,0,0,21.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,Erosion,support vector machine,77.0972,0.6968,79.0720,75.6047,75.2348,0,1668,19.2,
