Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,random forest,79.3609,0.7140,78.5109,77.6625,76.9904,0,2051,5.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,PCA Mahalanobis,random forest,76.4314,0.6870,78.1620,74.0434,74.5735,0,1197,5.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,IQR,random forest,73.5020,0.6533,77.8423,73.4556,73.6249,0,1010,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,HotellingT2,random forest,73.2357,0.6471,77.0717,74.9690,73.6839,0,416,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,OneClassSVM,random forest,72.8362,0.6348,75.7282,72.8779,72.5599,0,69,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,LOF,random forest,72.4368,0.6332,76.1950,72.9742,72.6833,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,Mahalanobis,random forest,71.7710,0.6268,76.0209,74.4349,72.6785,0,312,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,GMM,random forest,71.7710,0.6253,75.4876,72.5900,72.0135,0,53,5.5,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,kNN,random forest,70.5726,0.6117,75.1678,72.4522,71.5425,0,53,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,Erosion,random forest,69.9068,0.6010,75.0569,69.8528,71.1300,0,1668,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,IsolationForest,random forest,69.2410,0.5930,74.3147,69.9251,70.3985,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,Percentile,random forest,68.9747,0.5866,73.9208,69.8663,70.3761,0,536,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Band Z-score,random forest,68.4421,0.5881,74.2925,72.0896,70.4388,0,44,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,PCA Reconstruction,random forest,68.3089,0.5831,73.8431,70.2688,69.8711,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,EllipticEnvelope,random forest,67.3768,0.5748,73.6184,71.0941,69.6458,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,random forest,67.1105,0.5690,73.2258,68.5477,68.9082,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,Poziom bazowy,random forest,66.4447,0.5628,72.9283,69.6336,68.7391,0,0,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,random forest,66.0453,0.5575,72.4788,69.4500,68.4383,0,776,6.0,
