Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,85.6192,0.8002,84.0115,84.0696,83.1585,0,2051,7.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,PCA Mahalanobis,minimum distance,82.0240,0.7616,84.1434,79.5683,80.3894,0,1197,6.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,IQR,minimum distance,79.3609,0.7272,81.1138,76.2199,77.2661,0,1010,7.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,minimum distance,78.5619,0.7117,79.5789,76.6555,76.8234,0,536,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Band Z-score,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,44,7.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,LOF,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,Erosion,minimum distance,78.4288,0.7101,80.1456,77.2614,77.1504,0,1668,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,IsolationForest,minimum distance,78.4288,0.7100,79.5172,76.5854,76.7396,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,SAM,minimum distance,78.4288,0.7100,79.5172,76.5854,76.7396,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,Poziom bazowy,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,0,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,Mahalanobis,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,312,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,PCA Reconstruction,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,GMM,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,kNN,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,OneClassSVM,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,HotellingT2,minimum distance,78.2956,0.7082,79.4048,76.5953,76.6458,0,416,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,EllipticEnvelope,minimum distance,78.0293,0.7049,79.1468,76.1642,76.3400,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,minimum distance,76.8309,0.6903,79.0123,75.1122,75.8177,0,776,7.5,
