Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,maximum likelihood,70.7057,0.6240,79.0976,76.9089,73.6245,0,2051,20.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Percentile,maximum likelihood,66.9774,0.5771,73.8188,71.7013,68.3002,0,536,27.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,IsolationForest,maximum likelihood,65.2463,0.5595,73.2015,71.3272,67.1328,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,SAM,maximum likelihood,64.8469,0.5545,73.0163,71.1774,66.8384,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,EllipticEnvelope,maximum likelihood,63.2490,0.5382,72.4608,71.0240,65.8074,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,OneClassSVM,maximum likelihood,63.2490,0.5380,72.2756,70.8590,65.6985,0,69,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,Poziom bazowy,maximum likelihood,63.2490,0.5374,72.2756,70.7848,65.6714,0,0,29.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,IQR,maximum likelihood,63.2490,0.5322,70.1061,70.6816,64.6169,0,1010,25.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Band Z-score,maximum likelihood,63.1158,0.5367,72.3990,70.9811,65.7051,0,44,27.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,Mahalanobis,maximum likelihood,63.1158,0.5366,72.9040,71.3190,65.9804,0,312,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,LOF,maximum likelihood,62.9827,0.5350,72.1521,70.7729,65.4942,0,53,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,maximum likelihood,62.9827,0.5349,72.1521,70.7596,65.4891,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,kNN,maximum likelihood,62.8495,0.5337,72.0904,70.7584,65.4028,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,PCA Reconstruction,maximum likelihood,62.8495,0.5336,72.0904,70.7440,65.3971,0,53,27.8,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,MAD,maximum likelihood,62.8495,0.5325,71.4384,70.7304,65.1062,0,776,25.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,HotellingT2,maximum likelihood,62.7164,0.5309,72.7188,71.1498,65.6824,0,416,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,PCA Mahalanobis,maximum likelihood,62.5832,0.5294,71.3150,70.6461,64.9034,0,1197,23.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,Erosion,maximum likelihood,61.5180,0.5190,71.2803,70.6767,64.8682,0,1668,28.3,
