Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Band Z-score,multi-layer perceptron,82.9561,0.7702,84.0046,80.2066,80.7625,0,44,14.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Percentile,multi-layer perceptron,82.4234,0.7610,82.4587,78.5158,78.9489,0,536,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,IsolationForest,multi-layer perceptron,81.0919,0.7431,80.9605,78.0640,77.8297,0,53,13.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,HotellingT2,multi-layer perceptron,80.8256,0.7422,81.8698,77.8249,78.1890,0,416,14.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,GMM,multi-layer perceptron,80.5593,0.7397,82.2180,77.7361,78.1710,0,53,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,Poziom bazowy,multi-layer perceptron,80.4261,0.7367,81.7748,77.1134,77.7405,0,0,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,SAM,multi-layer perceptron,80.2929,0.7326,77.1667,73.9759,73.9027,0,53,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,LOF,multi-layer perceptron,80.1598,0.7344,80.6318,76.5093,76.9897,0,53,13.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,kNN,multi-layer perceptron,80.0266,0.7321,80.8218,76.4313,76.9315,0,53,14.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,Erosion,multi-layer perceptron,79.6272,0.7246,79.7426,76.0713,75.9819,0,1668,13.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,PCA Reconstruction,multi-layer perceptron,79.3609,0.7242,80.3564,75.4747,76.0938,0,53,13.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,EllipticEnvelope,multi-layer perceptron,78.9614,0.7201,79.9576,75.1529,75.6457,0,53,14.5,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Mahalanobis,multi-layer perceptron,78.0293,0.7074,78.4477,74.6735,74.5765,0,312,14.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,Robust Mahalanobis,multi-layer perceptron,75.4993,0.6665,71.0740,71.8621,68.8068,0,2051,14.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,MAD,multi-layer perceptron,75.3662,0.6739,77.2796,76.2730,74.1666,0,776,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,IQR,multi-layer perceptron,75.2330,0.6716,75.7677,72.1514,71.9038,0,1010,14.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,PCA Mahalanobis,multi-layer perceptron,74.1678,0.6612,77.5502,74.5715,73.6751,0,1197,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,73.5020,0.6444,68.6260,63.7075,62.8582,0,69,14.4,
