Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,1,94.0741,96.2121,95.1311
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,4,93.6709,70.4762,80.4348
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,5,91.0112,98.7805,94.7368
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,1,90.8642,94.1176,92.4623
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,5,88.7640,99.3711,93.7685
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,1,90.8642,94.1176,92.4623
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,4,97.4684,65.8120,78.5714
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,1,90.8642,93.8776,92.3463
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,1,90.3704,94.0874,92.1914
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,4,97.4684,65.2542,78.1726
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,1,90.6173,93.8619,92.2111
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,4,97.4684,65.8120,78.5714
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,6,94.3820,98.8235,96.5517
