Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,1,PCA Mahalanobis,support vector machine,93.4754,0.8973,93.5655,91.0765,91.8614,0,1204,10.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,2,IQR,support vector machine,91.4780,0.8667,92.8697,89.6729,90.4392,0,810,18.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,3,MAD,support vector machine,91.3449,0.8647,92.7292,89.5301,90.2595,0,662,18.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,4,SAM,support vector machine,91.3449,0.8645,92.7292,89.6119,90.3312,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,5,Band Z-score,support vector machine,91.2117,0.8628,92.8866,89.3865,90.2398,0,64,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,6,EllipticEnvelope,support vector machine,91.2117,0.8626,92.6675,89.4661,90.1966,0,53,19.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,7,GMM,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,8,IsolationForest,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,9,kNN,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,53,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,63,20.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,53,19.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Mahalanobis,minimum distance,91.0786,0.8597,90.9817,88.3378,89.2130,0,1204,6.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,53,19.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,PCA Mahalanobis,spectral angle mapping,90.8123,0.8508,87.6550,90.3912,88.8492,0,1204,8.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,support vector machine,90.6791,0.8545,92.2014,88.9791,89.6202,0,0,20.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Percentile,support vector machine,90.1465,0.8461,91.9992,88.6647,89.2979,0,578,18.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Mahalanobis,support vector machine,90.1465,0.8449,91.4652,89.0756,89.3403,0,304,19.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,HotellingT2,support vector machine,90.1465,0.8449,91.4652,89.0756,89.3403,0,419,19.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,19,Erosion,spectral angle mapping,89.0812,0.8263,88.1709,87.0635,87.0974,0,1668,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,20,Band Z-score,spectral angle mapping,88.8149,0.8226,87.7124,86.4371,86.6732,0,64,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,21,HotellingT2,spectral angle mapping,88.8149,0.8223,87.7310,86.5196,86.6708,0,419,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,22,Mahalanobis,spectral angle mapping,88.8149,0.8221,87.5550,86.6457,86.6830,0,304,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,23,EllipticEnvelope,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,24,IsolationForest,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,25,SAM,spectral angle mapping,88.6818,0.8206,87.7124,86.0864,86.4566,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,26,IQR,spectral angle mapping,88.6818,0.8201,87.4315,86.7026,86.6691,0,810,9.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,27,MAD,spectral angle mapping,88.6818,0.8201,87.5720,86.6918,86.7057,0,662,8.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,28,GMM,spectral angle mapping,88.4154,0.8165,87.4315,85.5837,86.0288,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,29,Percentile,spectral angle mapping,88.4154,0.8161,87.2741,85.6150,85.9709,0,578,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,30,kNN,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,63,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,88.1491,0.8126,87.1506,84.9993,85.5329,0,0,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,53,10.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,34,LOF,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,53,10.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,35,Erosion,support vector machine,87.7497,0.8068,89.4094,87.5380,87.1701,0,1668,18.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,36,Robust Mahalanobis,support vector machine,87.7497,0.7988,85.1347,89.2872,86.5328,0,2224,9.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,37,PCA Mahalanobis,multi-layer perceptron,87.3502,0.7974,85.3416,85.1291,84.7782,0,1204,13.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,38,MAD,multi-layer perceptron,87.2170,0.7983,87.1772,84.8943,85.2518,0,662,13.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,39,IQR,multi-layer perceptron,87.2170,0.7967,86.3343,85.2316,85.1728,0,810,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,40,MAD,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,662,7.4,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,41,Band Z-score,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,64,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,42,LOF,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,43,Erosion,minimum distance,86.9507,0.7919,87.3734,86.7280,85.8869,0,1668,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,0,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,45,Percentile,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,578,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,46,PCA Reconstruction,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,47,kNN,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,53,8.0,
