Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,2,EllipticEnvelope,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,69,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,3,Mahalanobis,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,229,25.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,4,HotellingT2,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,193,26.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,5,GMM,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,6,IsolationForest,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,7,LOF,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,27.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,8,kNN,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,69,26.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,90.5459,0.8536,85.0521,88.5368,85.5395,0,0,27.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,90.5459,0.8535,84.8909,88.5637,85.4820,0,69,26.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,90.1465,0.8473,84.3778,87.8654,84.9772,0,203,26.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,90.1465,0.8473,84.3292,88.0442,84.7047,0,595,25.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,90.0133,0.8451,84.1186,87.9517,84.5643,0,529,25.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,89.8802,0.8429,83.9081,87.8586,84.4229,0,584,24.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,89.6138,0.8389,83.6178,87.1892,83.9691,0,987,23.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,89.2144,0.8318,82.7033,87.2748,83.1411,0,1772,21.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,88.4154,0.8181,81.0964,86.9401,81.4702,0,1888,21.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,88.1491,0.8146,81.4449,86.2670,82.1868,0,1668,22.3,
